   233    0.60242E+04    0.17336E+01    0.00000E+00    0.46829E+02    0.17676E-07    0.34142E-04    0.25238E-07
   234    0.60145E+04    0.17972E+01    0.00000E+00    0.48591E+02    0.17474E-07    0.33720E-04    0.25407E-07
   235    0.60042E+04    0.18631E+01    0.00000E+00    0.50351E+02    0.17275E-07    0.33305E-04    0.25569E-07
   236    0.59933E+04    0.19313E+01    0.00000E+00    0.52106E+02    0.17078E-07    0.32896E-04    0.25727E-07
   237    0.59817E+04    0.20019E+01    0.00000E+00    0.53856E+02    0.16883E-07    0.32493E-04    0.25881E-07
   238    0.59696E+04    0.20749E+01    0.00000E+00    0.55600E+02    0.16691E-07    0.32097E-04    0.26032E-07
   239    0.59568E+04    0.21503E+01    0.00000E+00    0.57338E+02    0.16500E-07    0.31706E-04    0.26181E-07
   240    0.59434E+04    0.22281E+01    0.00000E+00    0.59068E+02    0.16312E-07    0.31322E-04    0.26330E-07
   241    0.59294E+04    0.23085E+01    0.00000E+00    0.60791E+02    0.16126E-07    0.30943E-04    0.26479E-07
   242    0.59148E+04    0.23914E+01    0.00000E+00    0.62504E+02    0.15942E-07    0.30571E-04    0.26630E-07
   243    0.58996E+04    0.24769E+01    0.00000E+00    0.64208E+02    0.15760E-07    0.30204E-04    0.26784E-07
   244    0.58838E+04    0.25650E+01    0.00000E+00    0.65901E+02    0.15579E-07    0.29842E-04    0.26941E-07
   245    0.58673E+04    0.26557E+01    0.00000E+00    0.67583E+02    0.15401E-07    0.29486E-04    0.27104E-07
   246    0.58503E+04    0.27490E+01    0.00000E+00    0.69253E+02    0.15225E-07    0.29135E-04    0.27272E-07
   247    0.58326E+04    0.28451E+01    0.00000E+00    0.70910E+02    0.15051E-07    0.28790E-04    0.27448E-07
   248    0.58144E+04    0.29439E+01    0.00000E+00    0.72553E+02    0.14878E-07    0.28449E-04    0.27632E-07
   249    0.57956E+04    0.30454E+01    0.00000E+00    0.74182E+02    0.14708E-07    0.28113E-04    0.27825E-07
   250    0.57761E+04    0.31498E+01    0.00000E+00    0.75796E+02    0.14539E-07    0.27783E-04    0.28028E-07
   251    0.57561E+04    0.32570E+01    0.00000E+00    0.77394E+02    0.14373E-07    0.27457E-04    0.28243E-07
   252    0.57355E+04    0.33670E+01    0.00000E+00    0.78975E+02    0.14208E-07    0.27135E-04    0.28467E-07
   253    0.57143E+04    0.34797E+01    0.00000E+00    0.80539E+02    0.14044E-07    0.26819E-04    0.28699E-07
   254    0.56926E+04    0.35952E+01    0.00000E+00    0.82085E+02    0.13883E-07    0.26506E-04    0.28938E-07
   255    0.56703E+04    0.37134E+01    0.00000E+00    0.83613E+02    0.13723E-07    0.26199E-04    0.29181E-07
   256    0.56475E+04    0.38342E+01    0.00000E+00    0.85121E+02    0.13565E-07    0.25896E-04    0.29426E-07
   257    0.56241E+04    0.39577E+01    0.00000E+00    0.86610E+02    0.13409E-07    0.25597E-04    0.29672E-07
   258    0.56003E+04    0.40838E+01    0.00000E+00    0.88079E+02    0.13254E-07    0.25303E-04    0.29918E-07
   259    0.55759E+04    0.42124E+01    0.00000E+00    0.89526E+02    0.13102E-07    0.25013E-04    0.30160E-07
   260    0.55511E+04    0.43436E+01    0.00000E+00    0.90952E+02    0.12951E-07    0.24727E-04    0.30398E-07
   261    0.55258E+04    0.44773E+01    0.00000E+00    0.92356E+02    0.12801E-07    0.24445E-04    0.30630E-07
   262    0.55000E+04    0.46135E+01    0.00000E+00    0.93737E+02    0.12653E-07    0.24168E-04    0.30854E-07
   263    0.54738E+04    0.47521E+01    0.00000E+00    0.95094E+02    0.12507E-07    0.23895E-04    0.31068E-07
   264    0.54471E+04    0.48931E+01    0.00000E+00    0.96428E+02    0.12363E-07    0.23626E-04    0.31270E-07
   265    0.54200E+04    0.50364E+01    0.00000E+00    0.97737E+02    0.12220E-07    0.23360E-04    0.31459E-07
   266    0.53925E+04    0.51821E+01    0.00000E+00    0.99021E+02    0.12078E-07    0.23099E-04    0.31633E-07
   267    0.53645E+04    0.53301E+01    0.00000E+00    0.10028E+03    0.11938E-07    0.22842E-04    0.31790E-07
   268    0.53362E+04    0.54804E+01    0.00000E+00    0.10151E+03    0.11800E-07    0.22588E-04    0.31928E-07
   269    0.53075E+04    0.56329E+01    0.00000E+00    0.10271E+03    0.11663E-07    0.22339E-04    0.32046E-07
   270    0.52785E+04    0.57876E+01    0.00000E+00    0.10389E+03    0.11528E-07    0.22093E-04    0.32142E-07
   271    0.52491E+04    0.59445E+01    0.00000E+00    0.10504E+03    0.11395E-07    0.21851E-04    0.32213E-07
   272    0.52193E+04    0.61035E+01    0.00000E+00    0.10616E+03    0.11262E-07    0.21612E-04    0.32259E-07
   273    0.51892E+04    0.62647E+01    0.00000E+00    0.10725E+03    0.11132E-07    0.21377E-04    0.32277E-07
   274    0.51588E+04    0.64279E+01    0.00000E+00    0.10831E+03    0.11003E-07    0.21146E-04    0.32266E-07
   275    0.51281E+04    0.65931E+01    0.00000E+00    0.10933E+03    0.10875E-07    0.20918E-04    0.32223E-07
   276    0.50971E+04    0.67604E+01    0.00000E+00    0.11033E+03    0.10748E-07    0.20694E-04    0.32148E-07
   277    0.50658E+04    0.69296E+01    0.00000E+00    0.11130E+03    0.10623E-07    0.20473E-04    0.32038E-07
   278    0.50342E+04    0.71007E+01    0.00000E+00    0.11223E+03    0.10500E-07    0.20255E-04    0.31892E-07
   279    0.50023E+04    0.72738E+01    0.00000E+00    0.11313E+03    0.10378E-07    0.20040E-04    0.31707E-07
   280    0.49702E+04    0.74488E+01    0.00000E+00    0.11399E+03    0.10257E-07    0.19829E-04    0.31482E-07
   281    0.49379E+04    0.76255E+01    0.00000E+00    0.11482E+03    0.10138E-07    0.19621E-04    0.31216E-07
   282    0.49054E+04    0.78041E+01    0.00000E+00    0.11562E+03    0.10020E-07    0.19417E-04    0.30906E-07
   283    0.48726E+04    0.79845E+01    0.00000E+00    0.11638E+03    0.99028E-08    0.19215E-04    0.30550E-07
   284    0.48396E+04    0.81666E+01    0.00000E+00    0.11710E+03    0.97874E-08    0.19016E-04    0.30148E-07
   285    0.48065E+04    0.83504E+01    0.00000E+00    0.11778E+03    0.96732E-08    0.18821E-04    0.29697E-07
   286    0.47731E+04    0.85359E+01    0.00000E+00    0.11843E+03    0.95604E-08    0.18628E-04    0.29195E-07
   287    0.47396E+04    0.87231E+01    0.00000E+00    0.11904E+03    0.94488E-08    0.18438E-04    0.28640E-07
   288    0.47060E+04    0.89118E+01    0.00000E+00    0.11961E+03    0.93384E-08    0.18251E-04    0.28032E-07
   289    0.46722E+04    0.91021E+01    0.00000E+00    0.12015E+03    0.92293E-08    0.18067E-04    0.27367E-07
   290    0.46382E+04    0.92940E+01    0.00000E+00    0.12064E+03    0.91214E-08    0.17885E-04    0.26645E-07
   291    0.46042E+04    0.94874E+01    0.00000E+00    0.12109E+03    0.90147E-08    0.17706E-04    0.25863E-07
   292    0.45700E+04    0.96822E+01    0.00000E+00    0.12150E+03    0.89092E-08    0.17530E-04    0.25020E-07
   293    0.45358E+04    0.98785E+01    0.00000E+00    0.12186E+03    0.88049E-08    0.17357E-04    0.24114E-07
   294    0.45014E+04    0.10076E+02    0.00000E+00    0.12219E+03    0.87017E-08    0.17186E-04    0.23143E-07
   295    0.44670E+04    0.10275E+02    0.00000E+00    0.12247E+03    0.85996E-08    0.17017E-04    0.22106E-07
   296    0.44326E+04    0.10476E+02    0.00000E+00    0.12271E+03    0.84987E-08    0.16851E-04    0.21000E-07
   297    0.43980E+04    0.10678E+02    0.00000E+00    0.12290E+03    0.83989E-08    0.16687E-04    0.19823E-07
   298    0.43635E+04    0.10881E+02    0.00000E+00    0.12305E+03    0.83002E-08    0.16526E-04    0.18575E-07
   299    0.43289E+04    0.11085E+02    0.00000E+00    0.12315E+03    0.82026E-08    0.16367E-04    0.17254E-07
   300    0.42943E+04    0.11290E+02    0.00000E+00    0.12321E+03    0.81060E-08    0.16210E-04    0.15856E-07
   301    0.42597E+04    0.11497E+02    0.00000E+00    0.12322E+03    0.80105E-08    0.16055E-04    0.14384E-07
   302    0.42252E+04    0.11705E+02    0.00000E+00    0.12318E+03    0.79160E-08    0.15902E-04    0.12841E-07
   303    0.41906E+04    0.11913E+02    0.00000E+00    0.12310E+03    0.78226E-08    0.15752E-04    0.11238E-07
   304    0.41561E+04    0.12123E+02    0.00000E+00    0.12297E+03    0.77301E-08    0.15603E-04    0.95806E-08
   305    0.41216E+04    0.12334E+02    0.00000E+00    0.12279E+03    0.76387E-08    0.15457E-04    0.78777E-08
   306    0.40872E+04    0.12545E+02    0.00000E+00    0.12257E+03    0.75483E-08    0.15312E-04    0.61369E-08
   307    0.40528E+04    0.12757E+02    0.00000E+00    0.12231E+03    0.74589E-08    0.15170E-04    0.43663E-08
   308    0.40185E+04    0.12969E+02    0.00000E+00    0.12200E+03    0.73704E-08    0.15029E-04    0.25737E-08
   309    0.39842E+04    0.13182E+02    0.00000E+00    0.12165E+03    0.72830E-08    0.14890E-04    0.76696E-09
   310    0.39501E+04    0.13395E+02    0.00000E+00    0.12125E+03    0.71965E-08    0.14753E-04   -0.10460E-08
   311    0.39161E+04    0.13609E+02    0.00000E+00    0.12081E+03    0.71110E-08    0.14618E-04   -0.28574E-08
   312    0.38821E+04    0.13823E+02    0.00000E+00    0.12033E+03    0.70264E-08    0.14484E-04   -0.46592E-08
   313    0.38483E+04    0.14037E+02    0.00000E+00    0.11980E+03    0.69428E-08    0.14352E-04   -0.64436E-08
   314    0.38147E+04    0.14251E+02    0.00000E+00    0.11923E+03    0.68601E-08    0.14222E-04   -0.82027E-08
   315    0.37811E+04    0.14465E+02    0.00000E+00    0.11862E+03    0.67783E-08    0.14094E-04   -0.99286E-08
   316    0.37477E+04    0.14679E+02    0.00000E+00    0.11797E+03    0.66974E-08    0.13967E-04   -0.11613E-07
   317    0.37145E+04    0.14892E+02    0.00000E+00    0.11728E+03    0.66175E-08    0.13841E-04   -0.13249E-07
   318    0.36815E+04    0.15106E+02    0.00000E+00    0.11655E+03    0.65384E-08    0.13717E-04   -0.14828E-07
   319    0.36486E+04    0.15318E+02    0.00000E+00    0.11577E+03    0.64602E-08    0.13595E-04   -0.16343E-07
   320    0.36159E+04    0.15531E+02    0.00000E+00    0.11496E+03    0.63829E-08    0.13474E-04   -0.17784E-07
   321    0.35834E+04    0.15743E+02    0.00000E+00    0.11411E+03    0.63065E-08    0.13354E-04   -0.19146E-07
   322    0.35511E+04    0.15954E+02    0.00000E+00    0.11321E+03    0.62309E-08    0.13235E-04   -0.20419E-07
   323    0.35191E+04    0.16164E+02    0.00000E+00    0.11228E+03    0.61562E-08    0.13118E-04   -0.21595E-07
   324    0.34873E+04    0.16374E+02    0.00000E+00    0.11131E+03    0.60824E-08    0.13002E-04   -0.22668E-07
   325    0.34557E+04    0.16582E+02    0.00000E+00    0.11030E+03    0.60093E-08    0.12887E-04   -0.23628E-07
   326    0.34243E+04    0.16790E+02    0.00000E+00    0.10925E+03    0.59371E-08    0.12774E-04   -0.24469E-07
   327    0.33933E+04    0.16997E+02    0.00000E+00    0.10817E+03    0.58657E-08    0.12661E-04   -0.25182E-07
   328    0.33625E+04    0.17202E+02    0.00000E+00    0.10705E+03    0.57952E-08    0.12550E-04   -0.25759E-07
   329    0.33319E+04    0.17406E+02    0.00000E+00    0.10589E+03    0.57254E-08    0.12440E-04   -0.26193E-07
   330    0.33017E+04    0.17609E+02    0.00000E+00    0.10469E+03    0.56564E-08    0.12331E-04   -0.26475E-07
   331    0.32718E+04    0.17810E+02    0.00000E+00    0.10346E+03    0.55882E-08    0.12222E-04   -0.26598E-07
   332    0.32421E+04    0.18009E+02    0.00000E+00    0.10219E+03    0.55207E-08    0.12115E-04   -0.26554E-07
   333    0.32128E+04    0.18208E+02    0.00000E+00    0.10089E+03    0.54541E-08    0.12008E-04   -0.26334E-07
   334    0.31839E+04    0.18404E+02    0.00000E+00    0.99551E+02    0.53882E-08    0.11903E-04   -0.25932E-07
   335    0.31552E+04    0.18598E+02    0.00000E+00    0.98178E+02    0.53230E-08    0.11798E-04   -0.25339E-07
   336    0.31269E+04    0.18791E+02    0.00000E+00    0.96771E+02    0.52585E-08    0.11694E-04   -0.24548E-07
   337    0.30990E+04    0.18982E+02    0.00000E+00    0.95329E+02    0.51948E-08    0.11590E-04   -0.23550E-07
   338    0.30715E+04    0.19170E+02    0.00000E+00    0.93854E+02    0.51319E-08    0.11487E-04   -0.22337E-07
   339    0.30443E+04    0.19357E+02    0.00000E+00    0.92346E+02    0.50696E-08    0.11385E-04   -0.20902E-07
   340    0.30175E+04    0.19541E+02    0.00000E+00    0.90805E+02    0.50080E-08    0.11284E-04   -0.19237E-07
   341    0.29911E+04    0.19723E+02    0.00000E+00    0.89231E+02    0.49471E-08    0.11183E-04   -0.17334E-07
   342    0.29652E+04    0.19902E+02    0.00000E+00    0.87624E+02    0.48869E-08    0.11082E-04   -0.15185E-07
   343    0.29396E+04    0.20079E+02    0.00000E+00    0.85986E+02    0.48274E-08    0.10982E-04   -0.12782E-07
   344    0.29145E+04    0.20253E+02    0.00000E+00    0.84317E+02    0.47686E-08    0.10883E-04   -0.10118E-07
   345    0.28898E+04    0.20425E+02    0.00000E+00    0.82616E+02    0.47104E-08    0.10784E-04   -0.71839E-08
   346    0.28656E+04    0.20594E+02    0.00000E+00    0.80884E+02    0.46528E-08    0.10685E-04   -0.39725E-08
   347    0.28418E+04    0.20760E+02    0.00000E+00    0.79122E+02    0.45959E-08    0.10587E-04   -0.47574E-09
   348    0.28185E+04    0.20923E+02    0.00000E+00    0.77330E+02    0.45396E-08    0.10489E-04    0.33141E-08
   349    0.27957E+04    0.21083E+02    0.00000E+00    0.75508E+02    0.44840E-08    0.10391E-04    0.74050E-08
   350    0.27734E+04    0.21240E+02    0.00000E+00    0.73657E+02    0.44289E-08    0.10293E-04    0.11805E-07
   351    0.27515E+04    0.21394E+02    0.00000E+00    0.71776E+02    0.43745E-08    0.10195E-04    0.16515E-07
   352    0.27302E+04    0.21544E+02    0.00000E+00    0.69868E+02    0.43207E-08    0.10098E-04    0.21512E-07
   353    0.27094E+04    0.21691E+02    0.00000E+00    0.67933E+02    0.42674E-08    0.10001E-04    0.26765E-07
   354    0.26890E+04    0.21835E+02    0.00000E+00    0.65971E+02    0.42148E-08    0.99043E-05    0.32244E-07
   355    0.26692E+04    0.21976E+02    0.00000E+00    0.63985E+02    0.41627E-08    0.98081E-05    0.37920E-07
   356    0.26499E+04    0.22113E+02    0.00000E+00    0.61975E+02    0.41112E-08    0.97124E-05    0.43761E-07
   357    0.26310E+04    0.22247E+02    0.00000E+00    0.59941E+02    0.40603E-08    0.96172E-05    0.49737E-07
   358    0.26127E+04    0.22377E+02    0.00000E+00    0.57886E+02    0.40100E-08    0.95228E-05    0.55819E-07
   359    0.25949E+04    0.22504E+02    0.00000E+00    0.55810E+02    0.39602E-08    0.94290E-05    0.61976E-07
   360    0.25775E+04    0.22627E+02    0.00000E+00    0.53713E+02    0.39110E-08    0.93360E-05    0.68178E-07
   361    0.25607E+04    0.22746E+02    0.00000E+00    0.51598E+02    0.38623E-08    0.92439E-05    0.74394E-07
   362    0.25443E+04    0.22862E+02    0.00000E+00    0.49465E+02    0.38142E-08    0.91527E-05    0.80595E-07
   363    0.25285E+04    0.22975E+02    0.00000E+00    0.47314E+02    0.37666E-08    0.90625E-05    0.86750E-07
   364    0.25131E+04    0.23084E+02    0.00000E+00    0.45148E+02    0.37196E-08    0.89734E-05    0.92830E-07
   365    0.24983E+04    0.23189E+02    0.00000E+00    0.42967E+02    0.36731E-08    0.88854E-05    0.98803E-07
   366    0.24839E+04    0.23290E+02    0.00000E+00    0.40772E+02    0.36271E-08    0.87986E-05    0.10464E-06
   367    0.24700E+04    0.23387E+02    0.00000E+00    0.38564E+02    0.35817E-08    0.87132E-05    0.11031E-06
   368    0.24567E+04    0.23481E+02    0.00000E+00    0.36343E+02    0.35367E-08    0.86290E-05    0.11578E-06
   369    0.24438E+04    0.23571E+02    0.00000E+00    0.34112E+02    0.34923E-08    0.85463E-05    0.12103E-06
   370    0.24314E+04    0.23657E+02    0.00000E+00    0.31871E+02    0.34484E-08    0.84651E-05    0.12602E-06
   371    0.24195E+04    0.23739E+02    0.00000E+00    0.29621E+02    0.34050E-08    0.83855E-05    0.13072E-06
   372    0.24081E+04    0.23817E+02    0.00000E+00    0.27363E+02    0.33621E-08    0.83075E-05    0.13511E-06
   373    0.23972E+04    0.23891E+02    0.00000E+00    0.25099E+02    0.33197E-08    0.82311E-05    0.13915E-06
   374    0.23868E+04    0.23961E+02    0.00000E+00    0.22828E+02    0.32778E-08    0.81566E-05    0.14281E-06
   375    0.23768E+04    0.24027E+02    0.00000E+00    0.20552E+02    0.32364E-08    0.80839E-05    0.14606E-06
   376    0.23674E+04    0.24089E+02    0.00000E+00    0.18272E+02    0.31954E-08    0.80132E-05    0.14887E-06
   377    0.23585E+04    0.24146E+02    0.00000E+00    0.15990E+02    0.31549E-08    0.79444E-05    0.15122E-06
   378    0.23500E+04    0.24200E+02    0.00000E+00    0.13705E+02    0.31149E-08    0.78776E-05    0.15307E-06
   379    0.23421E+04    0.24249E+02    0.00000E+00    0.11420E+02    0.30754E-08    0.78130E-05    0.15439E-06
   380    0.23346E+04    0.24294E+02    0.00000E+00    0.91347E+01    0.30363E-08    0.77506E-05    0.15514E-06
   381    0.23276E+04    0.24335E+02    0.00000E+00    0.68504E+01    0.29976E-08    0.76905E-05    0.15532E-06
   382    0.23211E+04    0.24371E+02    0.00000E+00    0.45683E+01    0.29594E-08    0.76327E-05    0.15487E-06
   383    0.23151E+04    0.24403E+02    0.00000E+00    0.22893E+01    0.29217E-08    0.75773E-05    0.15377E-06
   384    0.23096E+04    0.24431E+02    0.00000E+00    0.14445E-01    0.28844E-08    0.75244E-05    0.15199E-06
   385    0.23046E+04    0.24454E+02    0.00000E+00   -0.22553E+01    0.28475E-08    0.74741E-05    0.14950E-06
   386    0.23001E+04    0.24473E+02    0.00000E+00   -0.45190E+01    0.28111E-08    0.74263E-05    0.14628E-06
   387    0.22960E+04    0.24487E+02    0.00000E+00   -0.67755E+01    0.27750E-08    0.73813E-05    0.14228E-06
   388    0.22925E+04    0.24497E+02    0.00000E+00   -0.90239E+01    0.27394E-08    0.73390E-05    0.13748E-06
   389    0.22894E+04    0.24502E+02    0.00000E+00   -0.11263E+02    0.27042E-08    0.72995E-05    0.13185E-06
   390    0.22868E+04    0.24503E+02    0.00000E+00   -0.13492E+02    0.26695E-08    0.72630E-05    0.12536E-06
   391    0.22847E+04    0.24499E+02    0.00000E+00   -0.15710E+02    0.26351E-08    0.72294E-05    0.11798E-06
   392    0.22831E+04    0.24490E+02    0.00000E+00   -0.17916E+02    0.26011E-08    0.71989E-05    0.10968E-06
   393    0.22820E+04    0.24477E+02    0.00000E+00   -0.20109E+02    0.25675E-08    0.71714E-05    0.10043E-06
   394    0.22813E+04    0.24459E+02    0.00000E+00   -0.22288E+02    0.25343E-08    0.71472E-05    0.90200E-07
   395    0.22812E+04    0.24436E+02    0.00000E+00   -0.24451E+02    0.25015E-08    0.71262E-05    0.78956E-07
   396    0.22815E+04    0.24408E+02    0.00000E+00   -0.26598E+02    0.24691E-08    0.71085E-05    0.66671E-07
   397    0.22823E+04    0.24375E+02    0.00000E+00   -0.28728E+02    0.24370E-08    0.70943E-05    0.53314E-07
   398    0.22836E+04    0.24338E+02    0.00000E+00   -0.30840E+02    0.24053E-08    0.70834E-05    0.38854E-07
   399    0.22854E+04    0.24295E+02    0.00000E+00   -0.32933E+02    0.23740E-08    0.70762E-05    0.23263E-07
   400    0.22876E+04    0.24248E+02    0.00000E+00   -0.35005E+02    0.23430E-08    0.70725E-05    0.65096E-08
   401    0.22904E+04    0.24195E+02    0.00000E+00   -0.37057E+02    0.23124E-08    0.70725E-05   -0.11422E-07
   402    0.22936E+04    0.24138E+02    0.00000E+00   -0.39087E+02    0.22821E-08    0.70761E-05   -0.30492E-07
   403    0.22973E+04    0.24076E+02    0.00000E+00   -0.41094E+02    0.22522E-08    0.70832E-05   -0.50647E-07
