   180    0.56090E+04   -0.31505E+02    0.38399E-06   -0.31505E+02    0.76325E+00   -0.18718E-09    0.38399E-06   -0.18718E-09    0.99103E-12
   181    0.56331E+04   -0.30588E+02    0.37637E-06   -0.30588E+02    0.75447E+00   -0.16522E-09    0.37637E-06   -0.16522E-09    0.96918E-12
   182    0.56566E+04   -0.29643E+02    0.36895E-06   -0.29643E+02    0.74607E+00   -0.14474E-09    0.36895E-06   -0.14474E-09    0.94785E-12
   183    0.56797E+04   -0.28670E+02    0.36171E-06   -0.28670E+02    0.73808E+00   -0.12568E-09    0.36171E-06   -0.12568E-09    0.92705E-12
   184    0.57022E+04   -0.27669E+02    0.35465E-06   -0.27669E+02    0.73053E+00   -0.10797E-09    0.35465E-06   -0.10797E-09    0.90676E-12
   185    0.57241E+04   -0.26640E+02    0.34776E-06   -0.26640E+02    0.72348E+00   -0.91553E-10    0.34776E-06   -0.91553E-10    0.88695E-12
   186    0.57455E+04   -0.25585E+02    0.34104E-06   -0.25585E+02    0.71697E+00   -0.76354E-10    0.34104E-06   -0.76354E-10    0.86763E-12
   187    0.57663E+04   -0.24502E+02    0.33448E-06   -0.24502E+02    0.71103E+00   -0.62309E-10    0.33448E-06   -0.62309E-10    0.84878E-12
   188    0.57865E+04   -0.23393E+02    0.32807E-06   -0.23393E+02    0.70571E+00   -0.49354E-10    0.32807E-06   -0.49354E-10    0.83038E-12
   189    0.58062E+04   -0.22257E+02    0.32183E-06   -0.22257E+02    0.70106E+00   -0.37420E-10    0.32183E-06   -0.37420E-10    0.81243E-12
   190    0.58252E+04   -0.21095E+02    0.31573E-06   -0.21095E+02    0.69710E+00   -0.26442E-10    0.31573E-06   -0.26442E-10    0.79491E-12
   191    0.58437E+04   -0.19907E+02    0.30977E-06   -0.19907E+02    0.69389E+00   -0.16354E-10    0.30977E-06   -0.16354E-10    0.77781E-12
   192    0.58615E+04   -0.18694E+02    0.30395E-06   -0.18694E+02    0.69146E+00   -0.70886E-11    0.30395E-06   -0.70886E-11    0.76112E-12
   193    0.58787E+04   -0.17455E+02    0.29827E-06   -0.17455E+02    0.68986E+00    0.14193E-11    0.29827E-06    0.14193E-11    0.74482E-12
   194    0.58953E+04   -0.16190E+02    0.29271E-06   -0.16190E+02    0.68913E+00    0.92364E-11    0.29271E-06    0.92364E-11    0.72890E-12
   195    0.59113E+04   -0.14901E+02    0.28728E-06   -0.14901E+02    0.68931E+00    0.16429E-10    0.28728E-06    0.16429E-10    0.71335E-12
   196    0.59266E+04   -0.13588E+02    0.28196E-06   -0.13588E+02    0.69044E+00    0.23063E-10    0.28196E-06    0.23063E-10    0.69815E-12
   197    0.59412E+04   -0.12250E+02    0.27676E-06   -0.12250E+02    0.69257E+00    0.29205E-10    0.27676E-06    0.29205E-10    0.68330E-12
   198    0.59552E+04   -0.10887E+02    0.27167E-06   -0.10887E+02    0.69574E+00    0.34922E-10    0.27167E-06    0.34922E-10    0.66879E-12
   199    0.59686E+04   -0.95013E+01    0.26669E-06   -0.95013E+01    0.69998E+00    0.40278E-10    0.26669E-06    0.40278E-10    0.65459E-12
   200    0.59812E+04   -0.80915E+01    0.26180E-06   -0.80915E+01    0.70534E+00    0.45342E-10    0.26180E-06    0.45342E-10    0.64070E-12
   201    0.59932E+04   -0.66585E+01    0.25701E-06   -0.66585E+01    0.71186E+00    0.50168E-10    0.25701E-06    0.50168E-10    0.62710E-12
   202    0.60044E+04   -0.52029E+01    0.25231E-06   -0.52029E+01    0.71957E+00    0.54772E-10    0.25231E-06    0.54772E-10    0.61379E-12
   203    0.60150E+04   -0.37255E+01    0.24770E-06   -0.37255E+01    0.72851E+00    0.59159E-10    0.24770E-06    0.59159E-10    0.60077E-12
   204    0.60249E+04   -0.22270E+01    0.24318E-06   -0.22270E+01    0.73872E+00    0.63334E-10    0.24318E-06    0.63334E-10    0.58803E-12
   205    0.60342E+04   -0.70837E+00    0.23875E-06   -0.70837E+00    0.75022E+00    0.67302E-10    0.23875E-06    0.67302E-10    0.57557E-12
   206    0.60427E+04    0.82973E+00    0.23441E-06    0.82973E+00    0.76304E+00    0.71067E-10    0.23441E-06    0.71067E-10    0.56338E-12
   207    0.60506E+04    0.23865E+01    0.23016E-06    0.23865E+01    0.77723E+00    0.74635E-10    0.23016E-06    0.74635E-10    0.55146E-12
   208    0.60578E+04    0.39611E+01    0.22599E-06    0.39611E+01    0.79282E+00    0.78011E-10    0.22599E-06    0.78011E-10    0.53981E-12
   209    0.60643E+04    0.55528E+01    0.22191E-06    0.55528E+01    0.80983E+00    0.81200E-10    0.22191E-06    0.81200E-10    0.52841E-12
   210    0.60702E+04    0.71608E+01    0.21791E-06    0.71608E+01    0.82831E+00    0.84206E-10    0.21791E-06    0.84206E-10    0.51727E-12
   211    0.60754E+04    0.87842E+01    0.21399E-06    0.87842E+01    0.84828E+00    0.87035E-10    0.21399E-06    0.87035E-10    0.50638E-12
   212    0.60799E+04    0.10422E+02    0.21015E-06    0.10422E+02    0.86977E+00    0.89691E-10    0.21015E-06    0.89691E-10    0.49573E-12
   213    0.60838E+04    0.12075E+02    0.20639E-06    0.12075E+02    0.89284E+00    0.92180E-10    0.20639E-06    0.92180E-10    0.48533E-12
   214    0.60870E+04    0.13740E+02    0.20270E-06    0.13740E+02    0.91749E+00    0.94506E-10    0.20270E-06    0.94506E-10    0.47517E-12
   215    0.60895E+04    0.15417E+02    0.19909E-06    0.15417E+02    0.94378E+00    0.96675E-10    0.19909E-06    0.96675E-10    0.46524E-12
   216    0.60914E+04    0.17107E+02    0.19556E-06    0.17107E+02    0.97173E+00    0.98691E-10    0.19556E-06    0.98691E-10    0.45554E-12
   217    0.60926E+04    0.18807E+02    0.19210E-06    0.18807E+02    0.10014E+01    0.10056E-09    0.19210E-06    0.10056E-09    0.44607E-12
   218    0.60931E+04    0.20516E+02    0.18872E-06    0.20516E+02    0.10327E+01    0.10229E-09    0.18872E-06    0.10229E-09    0.43681E-12
   219    0.60931E+04    0.22236E+02    0.18540E-06    0.22236E+02    0.10659E+01    0.10387E-09    0.18540E-06    0.10387E-09    0.42778E-12
   220    0.60923E+04    0.23963E+02    0.18216E-06    0.23963E+02    0.11008E+01    0.10533E-09    0.18216E-06    0.10533E-09    0.41896E-12
   221    0.60909E+04    0.25698E+02    0.17898E-06    0.25698E+02    0.11376E+01    0.10666E-09    0.17898E-06    0.10666E-09    0.41034E-12
   222    0.60889E+04    0.27440E+02    0.17587E-06    0.27440E+02    0.11762E+01    0.10786E-09    0.17587E-06    0.10786E-09    0.40193E-12
   223    0.60862E+04    0.29188E+02    0.17283E-06    0.29188E+02    0.12167E+01    0.10895E-09    0.17283E-06    0.10895E-09    0.39372E-12
   224    0.60829E+04    0.30942E+02    0.16985E-06    0.30942E+02    0.12592E+01    0.10992E-09    0.16985E-06    0.10992E-09    0.38570E-12
   225    0.60789E+04    0.32700E+02    0.16694E-06    0.32700E+02    0.13036E+01    0.11079E-09    0.16694E-06    0.11079E-09    0.37788E-12
   226    0.60743E+04    0.34461E+02    0.16408E-06    0.34461E+02    0.13500E+01    0.11155E-09    0.16408E-06    0.11155E-09    0.37024E-12
   227    0.60690E+04    0.36225E+02    0.16129E-06    0.36225E+02    0.13984E+01    0.11222E-09    0.16129E-06    0.11222E-09    0.36278E-12
   228    0.60631E+04    0.37992E+02    0.15856E-06    0.37992E+02    0.14490E+01    0.11279E-09    0.15856E-06    0.11279E-09    0.35550E-12
   229    0.60566E+04    0.39760E+02    0.15589E-06    0.39760E+02    0.15016E+01    0.11327E-09    0.15589E-06    0.11327E-09    0.34840E-12
   230    0.60494E+04    0.41528E+02    0.15327E-06    0.41528E+02    0.15563E+01    0.11367E-09    0.15327E-06    0.11367E-09    0.34146E-12
   231    0.60416E+04    0.43296E+02    0.15071E-06    0.43296E+02    0.16132E+01    0.11400E-09    0.15071E-06    0.11400E-09    0.33469E-12
   232    0.60332E+04    0.45063E+02    0.14820E-06    0.45063E+02    0.16723E+01    0.11425E-09    0.14820E-06    0.11425E-09    0.32808E-12
   233    0.60242E+04    0.46829E+02    0.14575E-06    0.46829E+02    0.17336E+01    0.11443E-09    0.14575E-06    0.11443E-09    0.32163E-12
   234    0.60145E+04    0.48591E+02    0.14334E-06    0.48591E+02    0.17972E+01    0.11455E-09    0.14334E-06    0.11455E-09    0.31533E-12
   235    0.60042E+04    0.50351E+02    0.14099E-06    0.50351E+02    0.18631E+01    0.11461E-09    0.14099E-06    0.11461E-09    0.30917E-12
   236    0.59933E+04    0.52106E+02    0.13869E-06    0.52106E+02    0.19313E+01    0.11461E-09    0.13869E-06    0.11461E-09    0.30316E-12
   237    0.59817E+04    0.53856E+02    0.13644E-06    0.53856E+02    0.20019E+01    0.11457E-09    0.13644E-06    0.11457E-09    0.29729E-12
   238    0.59696E+04    0.55600E+02    0.13423E-06    0.55600E+02    0.20749E+01    0.11449E-09    0.13423E-06    0.11449E-09    0.29156E-12
   239    0.59568E+04    0.57338E+02    0.13207E-06    0.57338E+02    0.21503E+01    0.11436E-09    0.13207E-06    0.11436E-09    0.28596E-12
   240    0.59434E+04    0.59068E+02    0.12995E-06    0.59068E+02    0.22281E+01    0.11421E-09    0.12995E-06    0.11421E-09    0.28048E-12
   241    0.59294E+04    0.60791E+02    0.12787E-06    0.60791E+02    0.23085E+01    0.11402E-09    0.12787E-06    0.11402E-09    0.27512E-12
   242    0.59148E+04    0.62504E+02    0.12584E-06    0.62504E+02    0.23914E+01    0.11381E-09    0.12584E-06    0.11381E-09    0.26988E-12
   243    0.58996E+04    0.64208E+02    0.12385E-06    0.64208E+02    0.24769E+01    0.11359E-09    0.12385E-06    0.11359E-09    0.26476E-12
   244    0.58838E+04    0.65901E+02    0.12189E-06    0.65901E+02    0.25650E+01    0.11334E-09    0.12189E-06    0.11334E-09    0.25974E-12
   245    0.58673E+04    0.67583E+02    0.11997E-06    0.67583E+02    0.26557E+01    0.11309E-09    0.11997E-06    0.11309E-09    0.25483E-12
   246    0.58503E+04    0.69253E+02    0.11809E-06    0.69253E+02    0.27490E+01    0.11284E-09    0.11809E-06    0.11284E-09    0.25002E-12
   247    0.58326E+04    0.70910E+02    0.11625E-06    0.70910E+02    0.28451E+01    0.11259E-09    0.11625E-06    0.11259E-09    0.24531E-12
   248    0.58144E+04    0.72553E+02    0.11444E-06    0.72553E+02    0.29439E+01    0.11234E-09    0.11444E-06    0.11234E-09    0.24069E-12
   249    0.57956E+04    0.74182E+02    0.11266E-06    0.74182E+02    0.30454E+01    0.11211E-09    0.11266E-06    0.11211E-09    0.23615E-12
   250    0.57761E+04    0.75796E+02    0.11091E-06    0.75796E+02    0.31498E+01    0.11189E-09    0.11091E-06    0.11189E-09    0.23170E-12
   251    0.57561E+04    0.77394E+02    0.10919E-06    0.77394E+02    0.32570E+01    0.11169E-09    0.10919E-06    0.11169E-09    0.22733E-12
   252    0.57355E+04    0.78975E+02    0.10750E-06    0.78975E+02    0.33670E+01    0.11151E-09    0.10750E-06    0.11151E-09    0.22304E-12
   253    0.57143E+04    0.80539E+02    0.10584E-06    0.80539E+02    0.34797E+01    0.11134E-09    0.10584E-06    0.11134E-09    0.21882E-12
   254    0.56926E+04    0.82085E+02    0.10421E-06    0.82085E+02    0.35952E+01    0.11118E-09    0.10421E-06    0.11118E-09    0.21468E-12
   255    0.56703E+04    0.83613E+02    0.10261E-06    0.83613E+02    0.37134E+01    0.11103E-09    0.10261E-06    0.11103E-09    0.21062E-12
   256    0.56475E+04    0.85121E+02    0.10104E-06    0.85121E+02    0.38342E+01    0.11089E-09    0.10104E-06    0.11089E-09    0.20663E-12
   257    0.56241E+04    0.86610E+02    0.99493E-07    0.86610E+02    0.39577E+01    0.11074E-09    0.99493E-07    0.11074E-09    0.20271E-12
   258    0.56003E+04    0.88079E+02    0.97974E-07    0.88079E+02    0.40838E+01    0.11059E-09    0.97974E-07    0.11059E-09    0.19887E-12
   259    0.55759E+04    0.89526E+02    0.96482E-07    0.89526E+02    0.42124E+01    0.11043E-09    0.96482E-07    0.11043E-09    0.19509E-12
   260    0.55511E+04    0.90952E+02    0.95017E-07    0.90952E+02    0.43436E+01    0.11026E-09    0.95017E-07    0.11026E-09    0.19139E-12
   261    0.55258E+04    0.92356E+02    0.93578E-07    0.92356E+02    0.44773E+01    0.11007E-09    0.93578E-07    0.11007E-09    0.18775E-12
   262    0.55000E+04    0.93737E+02    0.92165E-07    0.93737E+02    0.46135E+01    0.10987E-09    0.92165E-07    0.10987E-09    0.18419E-12
   263    0.54738E+04    0.95094E+02    0.90778E-07    0.95094E+02    0.47521E+01    0.10964E-09    0.90778E-07    0.10964E-09    0.18069E-12
   264    0.54471E+04    0.96428E+02    0.89415E-07    0.96428E+02    0.48931E+01    0.10939E-09    0.89415E-07    0.10939E-09    0.17726E-12
   265    0.54200E+04    0.97737E+02    0.88078E-07    0.97737E+02    0.50364E+01    0.10911E-09    0.88078E-07    0.10911E-09    0.17389E-12
   266    0.53925E+04    0.99021E+02    0.86764E-07    0.99021E+02    0.51821E+01    0.10879E-09    0.86764E-07    0.10879E-09    0.17059E-12
   267    0.53645E+04    0.10028E+03    0.85475E-07    0.10028E+03    0.53301E+01    0.10844E-09    0.85475E-07    0.10844E-09    0.16735E-12
   268    0.53362E+04    0.10151E+03    0.84209E-07    0.10151E+03    0.54804E+01    0.10805E-09    0.84209E-07    0.10805E-09    0.16418E-12
   269    0.53075E+04    0.10271E+03    0.82967E-07    0.10271E+03    0.56329E+01    0.10762E-09    0.82967E-07    0.10762E-09    0.16106E-12
   270    0.52785E+04    0.10389E+03    0.81747E-07    0.10389E+03    0.57876E+01    0.10713E-09    0.81747E-07    0.10713E-09    0.15801E-12
   271    0.52491E+04    0.10504E+03    0.80550E-07    0.10504E+03    0.59445E+01    0.10660E-09    0.80550E-07    0.10660E-09    0.15501E-12
   272    0.52193E+04    0.10616E+03    0.79375E-07    0.10616E+03    0.61035E+01    0.10601E-09    0.79375E-07    0.10601E-09    0.15208E-12
   273    0.51892E+04    0.10725E+03    0.78221E-07    0.10725E+03    0.62647E+01    0.10537E-09    0.78221E-07    0.10537E-09    0.14920E-12
   274    0.51588E+04    0.10831E+03    0.77089E-07    0.10831E+03    0.64279E+01    0.10466E-09    0.77089E-07    0.10466E-09    0.14638E-12
   275    0.51281E+04    0.10933E+03    0.75979E-07    0.10933E+03    0.65931E+01    0.10389E-09    0.75979E-07    0.10389E-09    0.14362E-12
   276    0.50971E+04    0.11033E+03    0.74888E-07    0.11033E+03    0.67604E+01    0.10304E-09    0.74888E-07    0.10304E-09    0.14091E-12
   277    0.50658E+04    0.11130E+03    0.73818E-07    0.11130E+03    0.69296E+01    0.10213E-09    0.73818E-07    0.10213E-09    0.13825E-12
   278    0.50342E+04    0.11223E+03    0.72768E-07    0.11223E+03    0.71007E+01    0.10114E-09    0.72768E-07    0.10114E-09    0.13564E-12
   279    0.50023E+04    0.11313E+03    0.71737E-07    0.11313E+03    0.72738E+01    0.10007E-09    0.71737E-07    0.10007E-09    0.13309E-12
   280    0.49702E+04    0.11399E+03    0.70726E-07    0.11399E+03    0.74488E+01    0.98915E-10    0.70726E-07    0.98915E-10    0.13059E-12
   281    0.49379E+04    0.11482E+03    0.69733E-07    0.11482E+03    0.76255E+01    0.97674E-10    0.69733E-07    0.97674E-10    0.12814E-12
   282    0.49054E+04    0.11562E+03    0.68759E-07    0.11562E+03    0.78041E+01    0.96342E-10    0.68759E-07    0.96342E-10    0.12574E-12
   283    0.48726E+04    0.11638E+03    0.67803E-07    0.11638E+03    0.79845E+01    0.94916E-10    0.67803E-07    0.94916E-10    0.12339E-12
   284    0.48396E+04    0.11710E+03    0.66864E-07    0.11710E+03    0.81666E+01    0.93392E-10    0.66864E-07    0.93392E-10    0.12108E-12
   285    0.48065E+04    0.11778E+03    0.65943E-07    0.11778E+03    0.83504E+01    0.91767E-10    0.65943E-07    0.91767E-10    0.11882E-12
   286    0.47731E+04    0.11843E+03    0.65038E-07    0.11843E+03    0.85359E+01    0.90037E-10    0.65038E-07    0.90037E-10    0.11660E-12
   287    0.47396E+04    0.11904E+03    0.64150E-07    0.11904E+03    0.87231E+01    0.88198E-10    0.64150E-07    0.88198E-10    0.11443E-12
   288    0.47060E+04    0.11961E+03    0.63278E-07    0.11961E+03    0.89118E+01    0.86247E-10    0.63278E-07    0.86247E-10    0.11230E-12
   289    0.46722E+04    0.12015E+03    0.62422E-07    0.12015E+03    0.91021E+01    0.84180E-10    0.62422E-07    0.84180E-10    0.11021E-12
   290    0.46382E+04    0.12064E+03    0.61582E-07    0.12064E+03    0.92940E+01    0.81994E-10    0.61582E-07    0.81994E-10    0.10817E-12
   291    0.46042E+04    0.12109E+03    0.60756E-07    0.12109E+03    0.94874E+01    0.79685E-10    0.60756E-07    0.79685E-10    0.10616E-12
   292    0.45700E+04    0.12150E+03    0.59945E-07    0.12150E+03    0.96822E+01    0.77248E-10    0.59945E-07    0.77248E-10    0.10420E-12
   293    0.45358E+04    0.12186E+03    0.59149E-07    0.12186E+03    0.98785E+01    0.74682E-10    0.59149E-07    0.74682E-10    0.10227E-12
   294    0.45014E+04    0.12219E+03    0.58366E-07    0.12219E+03    0.10076E+02    0.71982E-10    0.58366E-07    0.71982E-10    0.10038E-12
   295    0.44670E+04    0.12247E+03    0.57597E-07    0.12247E+03    0.10275E+02    0.69144E-10    0.57597E-07    0.69144E-10    0.98526E-13
   296    0.44326E+04    0.12271E+03    0.56841E-07    0.12271E+03    0.10476E+02    0.66165E-10    0.56841E-07    0.66165E-10    0.96707E-13
   297    0.43980E+04    0.12290E+03    0.56098E-07    0.12290E+03    0.10678E+02    0.63042E-10    0.56098E-07    0.63042E-10    0.94923E-13
   298    0.43635E+04    0.12305E+03    0.55368E-07    0.12305E+03    0.10881E+02    0.59770E-10    0.55368E-07    0.59770E-10    0.93173E-13
   299    0.43289E+04    0.12315E+03    0.54649E-07    0.12315E+03    0.11085E+02    0.56346E-10    0.54649E-07    0.56346E-10    0.91454E-13
   300    0.42943E+04    0.12321E+03    0.53942E-07    0.12321E+03    0.11290E+02    0.52767E-10    0.53942E-07    0.52767E-10    0.89767E-13
   301    0.42597E+04    0.12322E+03    0.53247E-07    0.12322E+03    0.11497E+02    0.49032E-10    0.53247E-07    0.49032E-10    0.88111E-13
   302    0.42252E+04    0.12318E+03    0.52562E-07    0.12318E+03    0.11705E+02    0.45156E-10    0.52562E-07    0.45156E-10    0.86485E-13
   303    0.41906E+04    0.12310E+03    0.51889E-07    0.12310E+03    0.11913E+02    0.41155E-10    0.51889E-07    0.41155E-10    0.84889E-13
   304    0.41561E+04    0.12297E+03    0.51226E-07    0.12297E+03    0.12123E+02    0.37047E-10    0.51226E-07    0.37047E-10    0.83322E-13
   305    0.41216E+04    0.12279E+03    0.50574E-07    0.12279E+03    0.12334E+02    0.32850E-10    0.50574E-07    0.32850E-10    0.81784E-13
   306    0.40872E+04    0.12257E+03    0.49932E-07    0.12257E+03    0.12545E+02    0.28581E-10    0.49932E-07    0.28581E-10    0.80274E-13
   307    0.40528E+04    0.12231E+03    0.49301E-07    0.12231E+03    0.12757E+02    0.24257E-10    0.49301E-07    0.24257E-10    0.78793E-13
   308    0.40185E+04    0.12200E+03    0.48680E-07    0.12200E+03    0.12969E+02    0.19896E-10    0.48680E-07    0.19896E-10    0.77339E-13
   309    0.39842E+04    0.12165E+03    0.48069E-07    0.12165E+03    0.13182E+02    0.15515E-10    0.48069E-07    0.15515E-10    0.75913E-13
   310    0.39501E+04    0.12125E+03    0.47467E-07    0.12125E+03    0.13395E+02    0.11131E-10    0.47467E-07    0.11131E-10    0.74514E-13
   311    0.39161E+04    0.12081E+03    0.46875E-07    0.12081E+03    0.13609E+02    0.67630E-11    0.46875E-07    0.67630E-11    0.73141E-13
   312    0.38821E+04    0.12033E+03    0.46292E-07    0.12033E+03    0.13823E+02    0.24270E-11    0.46292E-07    0.24270E-11    0.71794E-13
   313    0.38483E+04    0.11980E+03    0.45719E-07    0.11980E+03    0.14037E+02   -0.18591E-11    0.45719E-07   -0.18591E-11    0.70473E-13
   314    0.38147E+04    0.11923E+03    0.45155E-07    0.11923E+03    0.14251E+02   -0.60781E-11    0.45155E-07   -0.60781E-11    0.69177E-13
   315    0.37811E+04    0.11862E+03    0.44599E-07    0.11862E+03    0.14465E+02   -0.10212E-10    0.44599E-07   -0.10212E-10    0.67906E-13
   316    0.37477E+04    0.11797E+03    0.44052E-07    0.11797E+03    0.14679E+02   -0.14245E-10    0.44052E-07   -0.14245E-10    0.66660E-13
   317    0.37145E+04    0.11728E+03    0.43514E-07    0.11728E+03    0.14892E+02   -0.18158E-10    0.43514E-07   -0.18158E-10    0.65438E-13
   318    0.36815E+04    0.11655E+03    0.42984E-07    0.11655E+03    0.15106E+02   -0.21934E-10    0.42984E-07   -0.21934E-10    0.64240E-13
