   324    0.34873E+04    0.16374E+02    0.11131E+03    0.28225E+06    0.22167E+03
   325    0.34557E+04    0.16582E+02    0.11030E+03    0.27886E+06    0.21972E+03
   326    0.34243E+04    0.16790E+02    0.10925E+03    0.27552E+06    0.21779E+03
   327    0.33933E+04    0.16997E+02    0.10817E+03    0.27221E+06    0.21588E+03
   328    0.33625E+04    0.17202E+02    0.10705E+03    0.26894E+06    0.21398E+03
   329    0.33319E+04    0.17406E+02    0.10589E+03    0.26571E+06    0.21210E+03
   330    0.33017E+04    0.17609E+02    0.10469E+03    0.26251E+06    0.21024E+03
   331    0.32718E+04    0.17810E+02    0.10346E+03    0.25935E+06    0.20840E+03
   332    0.32421E+04    0.18009E+02    0.10219E+03    0.25622E+06    0.20657E+03
   333    0.32128E+04    0.18208E+02    0.10089E+03    0.25313E+06    0.20475E+03
   334    0.31839E+04    0.18404E+02    0.99551E+02    0.25008E+06    0.20295E+03
   335    0.31552E+04    0.18598E+02    0.98178E+02    0.24706E+06    0.20117E+03
   336    0.31269E+04    0.18791E+02    0.96771E+02    0.24407E+06    0.19940E+03
   337    0.30990E+04    0.18982E+02    0.95329E+02    0.24112E+06    0.19764E+03
   338    0.30715E+04    0.19170E+02    0.93854E+02    0.23820E+06    0.19589E+03
   339    0.30443E+04    0.19357E+02    0.92346E+02    0.23531E+06    0.19415E+03
   340    0.30175E+04    0.19541E+02    0.90805E+02    0.23246E+06    0.19242E+03
   341    0.29911E+04    0.19723E+02    0.89231E+02    0.22964E+06    0.19070E+03
   342    0.29652E+04    0.19902E+02    0.87624E+02    0.22685E+06    0.18899E+03
   343    0.29396E+04    0.20079E+02    0.85986E+02    0.22409E+06    0.18729E+03
   344    0.29145E+04    0.20253E+02    0.84317E+02    0.22136E+06    0.18559E+03
   345    0.28898E+04    0.20425E+02    0.82616E+02    0.21866E+06    0.18391E+03
   346    0.28656E+04    0.20594E+02    0.80884E+02    0.21599E+06    0.18222E+03
   347    0.28418E+04    0.20760E+02    0.79122E+02    0.21336E+06    0.18055E+03
   348    0.28185E+04    0.20923E+02    0.77330E+02    0.21075E+06    0.17888E+03
   349    0.27957E+04    0.21083E+02    0.75508E+02    0.20817E+06    0.17721E+03
   350    0.27734E+04    0.21240E+02    0.73657E+02    0.20562E+06    0.17554E+03
   351    0.27515E+04    0.21394E+02    0.71776E+02    0.20309E+06    0.17388E+03
   352    0.27302E+04    0.21544E+02    0.69868E+02    0.20060E+06    0.17222E+03
   353    0.27094E+04    0.21691E+02    0.67933E+02    0.19813E+06    0.17057E+03
   354    0.26890E+04    0.21835E+02    0.65971E+02    0.19569E+06    0.16892E+03
   355    0.26692E+04    0.21976E+02    0.63985E+02    0.19327E+06    0.16729E+03
   356    0.26499E+04    0.22113E+02    0.61975E+02    0.19088E+06    0.16566E+03
   357    0.26310E+04    0.22247E+02    0.59941E+02    0.18852E+06    0.16403E+03
   358    0.26127E+04    0.22377E+02    0.57886E+02    0.18619E+06    0.16242E+03
   359    0.25949E+04    0.22504E+02    0.55810E+02    0.18388E+06    0.16083E+03
   360    0.25775E+04    0.22627E+02    0.53713E+02    0.18160E+06    0.15924E+03
   361    0.25607E+04    0.22746E+02    0.51598E+02    0.17934E+06    0.15767E+03
   362    0.25443E+04    0.22862E+02    0.49465E+02    0.17711E+06    0.15612E+03
   363    0.25285E+04    0.22975E+02    0.47314E+02    0.17490E+06    0.15458E+03
   364    0.25131E+04    0.23084E+02    0.45148E+02    0.17272E+06    0.15306E+03
   365    0.24983E+04    0.23189E+02    0.42967E+02    0.17056E+06    0.15157E+03
   366    0.24839E+04    0.23290E+02    0.40772E+02    0.16843E+06    0.15009E+03
   367    0.24700E+04    0.23387E+02    0.38564E+02    0.16632E+06    0.14863E+03
   368    0.24567E+04    0.23481E+02    0.36343E+02    0.16424E+06    0.14720E+03
   369    0.24438E+04    0.23571E+02    0.34112E+02    0.16218E+06    0.14579E+03
   370    0.24314E+04    0.23657E+02    0.31871E+02    0.16014E+06    0.14440E+03
   371    0.24195E+04    0.23739E+02    0.29621E+02    0.15813E+06    0.14305E+03
   372    0.24081E+04    0.23817E+02    0.27363E+02    0.15614E+06    0.14172E+03
   373    0.23972E+04    0.23891E+02    0.25099E+02    0.15417E+06    0.14042E+03
   374    0.23868E+04    0.23961E+02    0.22828E+02    0.15223E+06    0.13915E+03
   375    0.23768E+04    0.24027E+02    0.20552E+02    0.15031E+06    0.13791E+03
   376    0.23674E+04    0.24089E+02    0.18272E+02    0.14841E+06    0.13670E+03
   377    0.23585E+04    0.24146E+02    0.15990E+02    0.14653E+06    0.13553E+03
   378    0.23500E+04    0.24200E+02    0.13705E+02    0.14467E+06    0.13439E+03
   379    0.23421E+04    0.24249E+02    0.11420E+02    0.14284E+06    0.13329E+03
   380    0.23346E+04    0.24294E+02    0.91347E+01    0.14102E+06    0.13223E+03
   381    0.23276E+04    0.24335E+02    0.68504E+01    0.13923E+06    0.13121E+03
   382    0.23211E+04    0.24371E+02    0.45683E+01    0.13746E+06    0.13022E+03
   383    0.23151E+04    0.24403E+02    0.22893E+01    0.13571E+06    0.12928E+03
   384    0.23096E+04    0.24431E+02    0.14445E-01    0.13398E+06    0.12838E+03
   385    0.23046E+04    0.24454E+02   -0.22553E+01    0.13227E+06    0.12752E+03
   386    0.23001E+04    0.24473E+02   -0.45190E+01    0.13057E+06    0.12671E+03
   387    0.22960E+04    0.24487E+02   -0.67755E+01    0.12890E+06    0.12594E+03
   388    0.22925E+04    0.24497E+02   -0.90239E+01    0.12725E+06    0.12522E+03
   389    0.22894E+04    0.24502E+02   -0.11263E+02    0.12562E+06    0.12455E+03
   390    0.22868E+04    0.24503E+02   -0.13492E+02    0.12400E+06    0.12392E+03
   391    0.22847E+04    0.24499E+02   -0.15710E+02    0.12241E+06    0.12335E+03
   392    0.22831E+04    0.24490E+02   -0.17916E+02    0.12083E+06    0.12283E+03
   393    0.22820E+04    0.24477E+02   -0.20109E+02    0.11927E+06    0.12236E+03
   394    0.22813E+04    0.24459E+02   -0.22288E+02    0.11773E+06    0.12195E+03
   395    0.22812E+04    0.24436E+02   -0.24451E+02    0.11621E+06    0.12160E+03
   396    0.22815E+04    0.24408E+02   -0.26598E+02    0.11470E+06    0.12130E+03
   397    0.22823E+04    0.24375E+02   -0.28728E+02    0.11321E+06    0.12105E+03
   398    0.22836E+04    0.24338E+02   -0.30840E+02    0.11174E+06    0.12087E+03
   399    0.22854E+04    0.24295E+02   -0.32933E+02    0.11029E+06    0.12075E+03
   400    0.22876E+04    0.24248E+02   -0.35005E+02    0.10885E+06    0.12068E+03
   401    0.22904E+04    0.24195E+02   -0.37057E+02    0.10743E+06    0.12069E+03
   402    0.22936E+04    0.24138E+02   -0.39087E+02    0.10603E+06    0.12075E+03
   403    0.22973E+04    0.24076E+02   -0.41094E+02    0.10464E+06    0.12087E+03
   404    0.23014E+04    0.24009E+02   -0.43079E+02    0.10326E+06    0.12105E+03
   405    0.23060E+04    0.23937E+02   -0.45040E+02    0.10191E+06    0.12129E+03
   406    0.23111E+04    0.23861E+02   -0.46977E+02    0.10056E+06    0.12159E+03
   407    0.23165E+04    0.23781E+02   -0.48889E+02    0.99239E+05    0.12195E+03
   408    0.23224E+04    0.23696E+02   -0.50776E+02    0.97928E+05    0.12236E+03
   409    0.23287E+04    0.23606E+02   -0.52638E+02    0.96633E+05    0.12282E+03
   410    0.23354E+04    0.23512E+02   -0.54473E+02    0.95353E+05    0.12334E+03
   411    0.23425E+04    0.23414E+02   -0.56282E+02    0.94088E+05    0.12391E+03
   412    0.23500E+04    0.23313E+02   -0.58063E+02    0.92838E+05    0.12453E+03
   413    0.23579E+04    0.23207E+02   -0.59816E+02    0.91602E+05    0.12520E+03
   414    0.23661E+04    0.23097E+02   -0.61540E+02    0.90381E+05    0.12592E+03
   415    0.23747E+04    0.22983E+02   -0.63236E+02    0.89174E+05    0.12669E+03
   416    0.23837E+04    0.22865E+02   -0.64901E+02    0.87982E+05    0.12750E+03
   417    0.23930E+04    0.22744E+02   -0.66537E+02    0.86804E+05    0.12836E+03
   418    0.24026E+04    0.22619E+02   -0.68142E+02    0.85640E+05    0.12927E+03
   419    0.24126E+04    0.22491E+02   -0.69715E+02    0.84490E+05    0.13021E+03
   420    0.24229E+04    0.22359E+02   -0.71256E+02    0.83354E+05    0.13121E+03
   421    0.24335E+04    0.22224E+02   -0.72765E+02    0.82231E+05    0.13224E+03
   422    0.24444E+04    0.22086E+02   -0.74241E+02    0.81122E+05    0.13331E+03
   423    0.24556E+04    0.21944E+02   -0.75683E+02    0.80026E+05    0.13442E+03
   424    0.24670E+04    0.21800E+02   -0.77090E+02    0.78943E+05    0.13557E+03
   425    0.24788E+04    0.21652E+02   -0.78463E+02    0.77874E+05    0.13676E+03
   426    0.24908E+04    0.21501E+02   -0.79801E+02    0.76817E+05    0.13798E+03
   427    0.25031E+04    0.21348E+02   -0.81103E+02    0.75773E+05    0.13924E+03
   428    0.25156E+04    0.21192E+02   -0.82368E+02    0.74742E+05    0.14054E+03
   429    0.25284E+04    0.21033E+02   -0.83596E+02    0.73724E+05    0.14186E+03
   430    0.25414E+04    0.20871E+02   -0.84787E+02    0.72717E+05    0.14322E+03
   431    0.25546E+04    0.20707E+02   -0.85939E+02    0.71723E+05    0.14461E+03
   432    0.25680E+04    0.20540E+02   -0.87053E+02    0.70742E+05    0.14603E+03
   433    0.25817E+04    0.20372E+02   -0.88127E+02    0.69772E+05    0.14747E+03
   434    0.25955E+04    0.20200E+02   -0.89162E+02    0.68814E+05    0.14895E+03
   435    0.26096E+04    0.20027E+02   -0.90156E+02    0.67867E+05    0.15045E+03
   436    0.26238E+04    0.19851E+02   -0.91109E+02    0.66933E+05    0.15198E+03
   437    0.26382E+04    0.19674E+02   -0.92020E+02    0.66009E+05    0.15353E+03
   438    0.26527E+04    0.19494E+02   -0.92889E+02    0.65097E+05    0.15510E+03
   439    0.26674E+04    0.19313E+02   -0.93716E+02    0.64197E+05    0.15670E+03
   440    0.26823E+04    0.19130E+02   -0.94499E+02    0.63307E+05    0.15832E+03
   441    0.26973E+04    0.18945E+02   -0.95239E+02    0.62428E+05    0.15996E+03
   442    0.27124E+04    0.18759E+02   -0.95934E+02    0.61560E+05    0.16162E+03
   443    0.27276E+04    0.18571E+02   -0.96583E+02    0.60702E+05    0.16329E+03
   444    0.27430E+04    0.18381E+02   -0.97188E+02    0.59855E+05    0.16499E+03
   445    0.27584E+04    0.18190E+02   -0.97746E+02    0.59018E+05    0.16670E+03
   446    0.27740E+04    0.17998E+02   -0.98258E+02    0.58192E+05    0.16842E+03
   447    0.27896E+04    0.17805E+02   -0.98722E+02    0.57375E+05    0.17016E+03
   448    0.28053E+04    0.17610E+02   -0.99139E+02    0.56569E+05    0.17191E+03
   449    0.28211E+04    0.17415E+02   -0.99507E+02    0.55772E+05    0.17367E+03
   450    0.28370E+04    0.17218E+02   -0.99826E+02    0.54985E+05    0.17545E+03
   451    0.28529E+04    0.17021E+02   -0.10010E+03    0.54207E+05    0.17723E+03
   452    0.28688E+04    0.16823E+02   -0.10032E+03    0.53439E+05    0.17902E+03
   453    0.28848E+04    0.16624E+02   -0.10049E+03    0.52681E+05    0.18082E+03
   454    0.29008E+04    0.16425E+02   -0.10061E+03    0.51931E+05    0.18263E+03
   455    0.29168E+04    0.16225E+02   -0.10069E+03    0.51191E+05    0.18443E+03
   456    0.29329E+04    0.16025E+02   -0.10072E+03    0.50460E+05    0.18625E+03
   457    0.29489E+04    0.15825E+02   -0.10070E+03    0.49737E+05    0.18806E+03
   458    0.29649E+04    0.15625E+02   -0.10064E+03    0.49024E+05    0.18988E+03
   459    0.29810E+04    0.15426E+02   -0.10053E+03    0.48320E+05    0.19170E+03
   460    0.29970E+04    0.15226E+02   -0.10038E+03    0.47624E+05    0.19351E+03
   461    0.30130E+04    0.15027E+02   -0.10018E+03    0.46938E+05    0.19533E+03
   462    0.30290E+04    0.14828E+02   -0.99935E+02    0.46259E+05    0.19713E+03
   463    0.30449E+04    0.14630E+02   -0.99648E+02    0.45590E+05    0.19894E+03
   464    0.30608E+04    0.14433E+02   -0.99319E+02    0.44928E+05    0.20074E+03
   465    0.30766E+04    0.14237E+02   -0.98947E+02    0.44276E+05    0.20253E+03
   466    0.30924E+04    0.14042E+02   -0.98533E+02    0.43631E+05    0.20431E+03
   467    0.31080E+04    0.13848E+02   -0.98077E+02    0.42995E+05    0.20608E+03
   468    0.31237E+04    0.13655E+02   -0.97579E+02    0.42366E+05    0.20784E+03
   469    0.31392E+04    0.13464E+02   -0.97041E+02    0.41746E+05    0.20959E+03
   470    0.31546E+04    0.13274E+02   -0.96463E+02    0.41134E+05    0.21133E+03
   471    0.31700E+04    0.13086E+02   -0.95845E+02    0.40530E+05    0.21305E+03
   472    0.31852E+04    0.12899E+02   -0.95188E+02    0.39933E+05    0.21476E+03
   473    0.32003E+04    0.12715E+02   -0.94492E+02    0.39344E+05    0.21645E+03
   474    0.32153E+04    0.12533E+02   -0.93758E+02    0.38763E+05    0.21812E+03
   475    0.32302E+04    0.12353E+02   -0.92986E+02    0.38190E+05    0.21977E+03
   476    0.32449E+04    0.12175E+02   -0.92177E+02    0.37623E+05    0.22140E+03
   477    0.32595E+04    0.12000E+02   -0.91331E+02    0.37065E+05    0.22301E+03
   478    0.32739E+04    0.11827E+02   -0.90449E+02    0.36513E+05    0.22459E+03
   479    0.32882E+04    0.11657E+02   -0.89531E+02    0.35969E+05    0.22615E+03
   480    0.33023E+04    0.11490E+02   -0.88577E+02    0.35432E+05    0.22769E+03
   481    0.33162E+04    0.11325E+02   -0.87589E+02    0.34902E+05    0.22920E+03
   482    0.33300E+04    0.11164E+02   -0.86566E+02    0.34379E+05    0.23068E+03
   483    0.33436E+04    0.11006E+02   -0.85510E+02    0.33863E+05    0.23213E+03
   484    0.33569E+04    0.10852E+02   -0.84420E+02    0.33354E+05    0.23355E+03
   485    0.33701E+04    0.10701E+02   -0.83297E+02    0.32851E+05    0.23494E+03
   486    0.33830E+04    0.10553E+02   -0.82142E+02    0.32355E+05    0.23629E+03
   487    0.33957E+04    0.10409E+02   -0.80955E+02    0.31866E+05    0.23762E+03
   488    0.34082E+04    0.10270E+02   -0.79737E+02    0.31383E+05    0.23890E+03
   489    0.34205E+04    0.10134E+02   -0.78487E+02    0.30907E+05    0.24016E+03
   490    0.34325E+04    0.10002E+02   -0.77208E+02    0.30437E+05    0.24137E+03
   491    0.34443E+04    0.98743E+01   -0.75898E+02    0.29973E+05    0.24254E+03
   492    0.34558E+04    0.97511E+01   -0.74559E+02    0.29515E+05    0.24368E+03
   493    0.34670E+04    0.96324E+01   -0.73191E+02    0.29063E+05    0.24477E+03
   494    0.34780E+04    0.95184E+01   -0.71794E+02    0.28618E+05    0.24582E+03
   495    0.34886E+04    0.94091E+01   -0.70369E+02    0.28178E+05    0.24683E+03
   496    0.34990E+04    0.93046E+01   -0.68917E+02    0.27744E+05    0.24779E+03
   497    0.35091E+04    0.92052E+01   -0.67438E+02    0.27316E+05    0.24871E+03
   498    0.35189E+04    0.91110E+01   -0.65933E+02    0.26894E+05    0.24958E+03
   499    0.35284E+04    0.90220E+01   -0.64401E+02    0.26477E+05    0.25040E+03
   500    0.35376E+04    0.89384E+01   -0.62844E+02    0.26066E+05    0.25117E+03
   501    0.35464E+04    0.88603E+01   -0.61262E+02    0.25660E+05    0.25188E+03
   502    0.35550E+04    0.87877E+01   -0.59656E+02    0.25260E+05    0.25255E+03
   503    0.35631E+04    0.87208E+01   -0.58027E+02    0.24864E+05    0.25317E+03
   504    0.35710E+04    0.86594E+01   -0.56376E+02    0.24475E+05    0.25374E+03
   505    0.35786E+04    0.86037E+01   -0.54704E+02    0.24090E+05    0.25426E+03
   506    0.35858E+04    0.85537E+01   -0.53012E+02    0.23711E+05    0.25473E+03
   507    0.35927E+04    0.85093E+01   -0.51301E+02    0.23336E+05    0.25516E+03
   508    0.35992E+04    0.84707E+01   -0.49573E+02    0.22967E+05    0.25554E+03
   509    0.36055E+04    0.84378E+01   -0.47828E+02    0.22603E+05    0.25587E+03
   510    0.36114E+04    0.84106E+01   -0.46067E+02    0.22244E+05    0.25615E+03
   511    0.36170E+04    0.83893E+01   -0.44291E+02    0.21889E+05    0.25639E+03
   512    0.36223E+04    0.83738E+01   -0.42502E+02    0.21540E+05    0.25658E+03
   513    0.36272E+04    0.83641E+01   -0.40700E+02    0.21195E+05    0.25672E+03
   514    0.36319E+04    0.83604E+01   -0.38886E+02    0.20856E+05    0.25683E+03
   515    0.36362E+04    0.83625E+01   -0.37062E+02    0.20521E+05    0.25688E+03
   516    0.36402E+04    0.83706E+01   -0.35229E+02    0.20190E+05    0.25690E+03
   517    0.36438E+04    0.83846E+01   -0.33387E+02    0.19865E+05    0.25687E+03
   518    0.36472E+04    0.84047E+01   -0.31538E+02    0.19543E+05    0.25680E+03
   519    0.36502E+04    0.84307E+01   -0.29682E+02    0.19227E+05    0.25669E+03
   520    0.36529E+04    0.84628E+01   -0.27820E+02    0.18915E+05    0.25653E+03
   521    0.36553E+04    0.85010E+01   -0.25955E+02    0.18607E+05    0.25634E+03
   522    0.36574E+04    0.85452E+01   -0.24086E+02    0.18304E+05    0.25610E+03
   523    0.36592E+04    0.85956E+01   -0.22215E+02    0.18005E+05    0.25583E+03
   524    0.36606E+04    0.86522E+01   -0.20343E+02    0.17710E+05    0.25551E+03
   525    0.36617E+04    0.87149E+01   -0.18470E+02    0.17420E+05    0.25516E+03
   526    0.36625E+04    0.87839E+01   -0.16599E+02    0.17134E+05    0.25477E+03
   527    0.36630E+04    0.88591E+01   -0.14729E+02    0.16852E+05    0.25434E+03
   528    0.36632E+04    0.89405E+01   -0.12862E+02    0.16574E+05    0.25387E+03
   529    0.36630E+04    0.90282E+01   -0.10999E+02    0.16300E+05    0.25337E+03
   530    0.36626E+04    0.91223E+01   -0.91410E+01    0.16030E+05    0.25283E+03
   531    0.36618E+04    0.92227E+01   -0.72891E+01    0.15764E+05    0.25225E+03
   532    0.36607E+04    0.93295E+01   -0.54443E+01    0.15502E+05    0.25164E+03
   533    0.36593E+04    0.94427E+01   -0.36075E+01    0.15243E+05    0.25099E+03
   534    0.36576E+04    0.95623E+01   -0.17799E+01    0.14989E+05    0.25031E+03
   535    0.36556E+04    0.96884E+01    0.37540E-01    0.14738E+05    0.24960E+03
   536    0.36532E+04    0.98209E+01    0.18438E+01    0.14491E+05    0.24885E+03
   537    0.36505E+04    0.99600E+01    0.36378E+01    0.14248E+05    0.24807E+03
   538    0.36476E+04    0.10106E+02    0.54186E+01    0.14008E+05    0.24725E+03
   539    0.36443E+04    0.10258E+02    0.71850E+01    0.13772E+05    0.24641E+03
   540    0.36407E+04    0.10417E+02    0.89361E+01    0.13539E+05    0.24553E+03
   541    0.36368E+04    0.10582E+02    0.10671E+02    0.13310E+05    0.24462E+03
   542    0.36326E+04    0.10754E+02    0.12388E+02    0.13084E+05    0.24368E+03
   543    0.36280E+04    0.10933E+02    0.14087E+02    0.12861E+05    0.24271E+03
   544    0.36232E+04    0.11118E+02    0.15766E+02    0.12642E+05    0.24172E+03
   545    0.36180E+04    0.11310E+02    0.17425E+02    0.12426E+05    0.24069E+03
   546    0.36126E+04    0.11509E+02    0.19062E+02    0.12213E+05    0.23964E+03
   547    0.36068E+04    0.11715E+02    0.20677E+02    0.12003E+05    0.23855E+03
   548    0.36007E+04    0.11927E+02    0.22268E+02    0.11797E+05    0.23744E+03
   549    0.35943E+04    0.12147E+02    0.23835E+02    0.11593E+05    0.23631E+03
   550    0.35876E+04    0.12373E+02    0.25375E+02    0.11393E+05    0.23514E+03
