  1557    0.65951E+03    0.23890E+02    0.19413E-01    0.43352E+01
  1558    0.65605E+03    0.24021E+02    0.19374E-01    0.40844E+01
  1559    0.65262E+03    0.24151E+02    0.19345E-01    0.38225E+01
  1560    0.64922E+03    0.24280E+02    0.19306E-01    0.35499E+01
  1561    0.64585E+03    0.24407E+02    0.19277E-01    0.32666E+01
  1562    0.64251E+03    0.24532E+02    0.19238E-01    0.29731E+01
  1563    0.63921E+03    0.24655E+02    0.19209E-01    0.26694E+01
  1564    0.63594E+03    0.24777E+02    0.19170E-01    0.23557E+01
  1565    0.63270E+03    0.24897E+02    0.19141E-01    0.20324E+01
  1566    0.62950E+03    0.25015E+02    0.19103E-01    0.16996E+01
  1567    0.62634E+03    0.25132E+02    0.19074E-01    0.13575E+01
  1568    0.62321E+03    0.25246E+02    0.19036E-01    0.10064E+01
  1569    0.62011E+03    0.25358E+02    0.19007E-01    0.64640E+00
  1570    0.61706E+03    0.25469E+02    0.18969E-01    0.27783E+00
  1571    0.61404E+03    0.25577E+02    0.18941E-01   -0.99131E-01
  1572    0.61105E+03    0.25683E+02    0.18903E-01   -0.48426E+00
  1573    0.60811E+03    0.25787E+02    0.18875E-01   -0.87732E+00
  1574    0.60520E+03    0.25889E+02    0.18837E-01   -0.12781E+01
  1575    0.60233E+03    0.25989E+02    0.18809E-01   -0.16864E+01
  1576    0.59950E+03    0.26086E+02    0.18771E-01   -0.21019E+01
  1577    0.59671E+03    0.26181E+02    0.18743E-01   -0.25245E+01
  1578    0.59396E+03    0.26274E+02    0.18706E-01   -0.29540E+01
  1579    0.59124E+03    0.26364E+02    0.18678E-01   -0.33900E+01
  1580    0.58857E+03    0.26451E+02    0.18641E-01   -0.38324E+01
  1581    0.58594E+03    0.26537E+02    0.18614E-01   -0.42810E+01
  1582    0.58336E+03    0.26619E+02    0.18577E-01   -0.47354E+01
  1583    0.58081E+03    0.26699E+02    0.18550E-01   -0.51956E+01
  1584    0.57830E+03    0.26777E+02    0.18513E-01   -0.56613E+01
  1585    0.57584E+03    0.26851E+02    0.18486E-01   -0.61322E+01
  1586    0.57342E+03    0.26923E+02    0.18449E-01   -0.66081E+01
  1587    0.57105E+03    0.26993E+02    0.18422E-01   -0.70888E+01
  1588    0.56872E+03    0.27059E+02    0.18386E-01   -0.75741E+01
  1589    0.56643E+03    0.27123E+02    0.18360E-01   -0.80637E+01
  1590    0.56418E+03    0.27184E+02    0.18323E-01   -0.85574E+01
  1591    0.56198E+03    0.27242E+02    0.18297E-01   -0.90550E+01
  1592    0.55983E+03    0.27296E+02    0.18261E-01   -0.95563E+01
  1593    0.55772E+03    0.27348E+02    0.18235E-01   -0.10061E+02
  1594    0.55566E+03    0.27397E+02    0.18200E-01   -0.10569E+02
  1595    0.55364E+03    0.27443E+02    0.18174E-01   -0.11080E+02
  1596    0.55167E+03    0.27486E+02    0.18138E-01   -0.11594E+02
  1597    0.54974E+03    0.27526E+02    0.18113E-01   -0.12110E+02
  1598    0.54787E+03    0.27562E+02    0.18078E-01   -0.12628E+02
  1599    0.54604E+03    0.27595E+02    0.18053E-01   -0.13149E+02
  1600    0.54425E+03    0.27626E+02    0.18018E-01   -0.13671E+02
  1601    0.54252E+03    0.27652E+02    0.17993E-01   -0.14196E+02
  1602    0.54083E+03    0.27676E+02    0.17958E-01   -0.14721E+02
  1603    0.53919E+03    0.27696E+02    0.17934E-01   -0.15248E+02
  1604    0.53759E+03    0.27713E+02    0.17899E-01   -0.15776E+02
  1605    0.53604E+03    0.27727E+02    0.17875E-01   -0.16304E+02
  1606    0.53454E+03    0.27738E+02    0.17841E-01   -0.16833E+02
  1607    0.53309E+03    0.27745E+02    0.17817E-01   -0.17363E+02
  1608    0.53167E+03    0.27750E+02    0.17783E-01   -0.17892E+02
  1609    0.53031E+03    0.27751E+02    0.17759E-01   -0.18422E+02
  1610    0.52899E+03    0.27749E+02    0.17725E-01   -0.18951E+02
  1611    0.52771E+03    0.27744E+02    0.17702E-01   -0.19480E+02
  1612    0.52647E+03    0.27735E+02    0.17668E-01   -0.20008E+02
  1613    0.52528E+03    0.27724E+02    0.17645E-01   -0.20535E+02
  1614    0.52413E+03    0.27710E+02    0.17612E-01   -0.21061E+02
  1615    0.52303E+03    0.27692E+02    0.17589E-01   -0.21585E+02
  1616    0.52196E+03    0.27672E+02    0.17556E-01   -0.22108E+02
  1617    0.52094E+03    0.27648E+02    0.17534E-01   -0.22630E+02
  1618    0.51996E+03    0.27622E+02    0.17501E-01   -0.23149E+02
  1619    0.51902E+03    0.27592E+02    0.17479E-01   -0.23666E+02
  1620    0.51812E+03    0.27560E+02    0.17447E-01   -0.24181E+02
  1621    0.51726E+03    0.27524E+02    0.17425E-01   -0.24694E+02
  1622    0.51644E+03    0.27486E+02    0.17393E-01   -0.25203E+02
  1623    0.51566E+03    0.27445E+02    0.17371E-01   -0.25710E+02
  1624    0.51492E+03    0.27400E+02    0.17339E-01   -0.26213E+02
  1625    0.51421E+03    0.27353E+02    0.17318E-01   -0.26713E+02
  1626    0.51355E+03    0.27303E+02    0.17286E-01   -0.27209E+02
  1627    0.51292E+03    0.27251E+02    0.17265E-01   -0.27702E+02
  1628    0.51233E+03    0.27195E+02    0.17233E-01   -0.28190E+02
  1629    0.51177E+03    0.27137E+02    0.17212E-01   -0.28674E+02
  1630    0.51125E+03    0.27076E+02    0.17181E-01   -0.29154E+02
  1631    0.51077E+03    0.27012E+02    0.17161E-01   -0.29630E+02
  1632    0.51032E+03    0.26945E+02    0.17130E-01   -0.30100E+02
  1633    0.50990E+03    0.26876E+02    0.17109E-01   -0.30565E+02
  1634    0.50952E+03    0.26804E+02    0.17079E-01   -0.31026E+02
  1635    0.50917E+03    0.26729E+02    0.17059E-01   -0.31481E+02
  1636    0.50886E+03    0.26652E+02    0.17028E-01   -0.31930E+02
  1637    0.50858E+03    0.26572E+02    0.17008E-01   -0.32373E+02
  1638    0.50833E+03    0.26490E+02    0.16978E-01   -0.32811E+02
  1639    0.50811E+03    0.26405E+02    0.16959E-01   -0.33242E+02
  1640    0.50793E+03    0.26317E+02    0.16929E-01   -0.33667E+02
  1641    0.50777E+03    0.26227E+02    0.16909E-01   -0.34085E+02
  1642    0.50765E+03    0.26135E+02    0.16880E-01   -0.34497E+02
  1643    0.50755E+03    0.26040E+02    0.16861E-01   -0.34902E+02
  1644    0.50749E+03    0.25942E+02    0.16831E-01   -0.35299E+02
  1645    0.50745E+03    0.25842E+02    0.16812E-01   -0.35690E+02
  1646    0.50744E+03    0.25740E+02    0.16783E-01   -0.36073E+02
  1647    0.50746E+03    0.25636E+02    0.16764E-01   -0.36448E+02
  1648    0.50750E+03    0.25529E+02    0.16735E-01   -0.36815E+02
  1649    0.50758E+03    0.25419E+02    0.16717E-01   -0.37175E+02
  1650    0.50768E+03    0.25308E+02    0.16688E-01   -0.37526E+02
  1651    0.50780E+03    0.25194E+02    0.16670E-01   -0.37869E+02
  1652    0.50795E+03    0.25078E+02    0.16641E-01   -0.38203E+02
  1653    0.50813E+03    0.24960E+02    0.16623E-01   -0.38529E+02
  1654    0.50832E+03    0.24840E+02    0.16595E-01   -0.38847E+02
  1655    0.50855E+03    0.24717E+02    0.16577E-01   -0.39156E+02
  1656    0.50879E+03    0.24593E+02    0.16549E-01   -0.39456E+02
  1657    0.50905E+03    0.24467E+02    0.16531E-01   -0.39748E+02
  1658    0.50934E+03    0.24339E+02    0.16503E-01   -0.40031E+02
  1659    0.50964E+03    0.24209E+02    0.16486E-01   -0.40305E+02
  1660    0.50997E+03    0.24077E+02    0.16458E-01   -0.40571E+02
  1661    0.51031E+03    0.23944E+02    0.16441E-01   -0.40828E+02
  1662    0.51067E+03    0.23809E+02    0.16413E-01   -0.41076E+02
  1663    0.51105E+03    0.23672E+02    0.16396E-01   -0.41316E+02
  1664    0.51144E+03    0.23534E+02    0.16368E-01   -0.41546E+02
  1665    0.51185E+03    0.23394E+02    0.16352E-01   -0.41768E+02
  1666    0.51228E+03    0.23253E+02    0.16324E-01   -0.41980E+02
  1667    0.51271E+03    0.23110E+02    0.16308E-01   -0.42184E+02
  1668    0.51317E+03    0.22966E+02    0.16280E-01   -0.42379E+02
  1669    0.51363E+03    0.22821E+02    0.16264E-01   -0.42564E+02
  1670    0.51411E+03    0.22674E+02    0.16237E-01   -0.42741E+02
  1671    0.51459E+03    0.22526E+02    0.16221E-01   -0.42909E+02
  1672    0.51509E+03    0.22377E+02    0.16193E-01   -0.43068E+02
  1673    0.51560E+03    0.22228E+02    0.16177E-01   -0.43217E+02
  1674    0.51612E+03    0.22077E+02    0.16150E-01   -0.43358E+02
  1675    0.51664E+03    0.21925E+02    0.16135E-01   -0.43489E+02
  1676    0.51717E+03    0.21772E+02    0.16108E-01   -0.43611E+02
  1677    0.51771E+03    0.21618E+02    0.16092E-01   -0.43724E+02
  1678    0.51825E+03    0.21464E+02    0.16065E-01   -0.43828E+02
  1679    0.51880E+03    0.21309E+02    0.16049E-01   -0.43923E+02
  1680    0.51936E+03    0.21153E+02    0.16023E-01   -0.44008E+02
  1681    0.51992E+03    0.20996E+02    0.16007E-01   -0.44084E+02
  1682    0.52048E+03    0.20839E+02    0.15980E-01   -0.44151E+02
  1683    0.52104E+03    0.20682E+02    0.15965E-01   -0.44209E+02
  1684    0.52160E+03    0.20524E+02    0.15939E-01   -0.44258E+02
  1685    0.52217E+03    0.20365E+02    0.15923E-01   -0.44297E+02
  1686    0.52274E+03    0.20206E+02    0.15897E-01   -0.44327E+02
  1687    0.52330E+03    0.20047E+02    0.15881E-01   -0.44348E+02
  1688    0.52386E+03    0.19888E+02    0.15855E-01   -0.44359E+02
  1689    0.52443E+03    0.19728E+02    0.15840E-01   -0.44361E+02
  1690    0.52499E+03    0.19568E+02    0.15813E-01   -0.44354E+02
  1691    0.52554E+03    0.19409E+02    0.15798E-01   -0.44338E+02
  1692    0.52609E+03    0.19249E+02    0.15772E-01   -0.44312E+02
  1693    0.52664E+03    0.19089E+02    0.15757E-01   -0.44278E+02
  1694    0.52718E+03    0.18929E+02    0.15731E-01   -0.44233E+02
  1695    0.52771E+03    0.18770E+02    0.15716E-01   -0.44180E+02
  1696    0.52824E+03    0.18610E+02    0.15689E-01   -0.44117E+02
  1697    0.52876E+03    0.18451E+02    0.15674E-01   -0.44045E+02
  1698    0.52927E+03    0.18292E+02    0.15648E-01   -0.43964E+02
  1699    0.52977E+03    0.18134E+02    0.15633E-01   -0.43874E+02
  1700    0.53027E+03    0.17976E+02    0.15607E-01   -0.43774E+02
  1701    0.53075E+03    0.17818E+02    0.15592E-01   -0.43665E+02
  1702    0.53122E+03    0.17661E+02    0.15566E-01   -0.43547E+02
  1703    0.53168E+03    0.17504E+02    0.15551E-01   -0.43420E+02
  1704    0.53213E+03    0.17348E+02    0.15524E-01   -0.43285E+02
  1705    0.53257E+03    0.17193E+02    0.15510E-01   -0.43140E+02
  1706    0.53299E+03    0.17038E+02    0.15483E-01   -0.42987E+02
  1707    0.53340E+03    0.16884E+02    0.15469E-01   -0.42826E+02
  1708    0.53380E+03    0.16730E+02    0.15442E-01   -0.42656E+02
  1709    0.53418E+03    0.16578E+02    0.15427E-01   -0.42478E+02
  1710    0.53455E+03    0.16426E+02    0.15401E-01   -0.42292E+02
  1711    0.53491E+03    0.16275E+02    0.15386E-01   -0.42098E+02
  1712    0.53525E+03    0.16125E+02    0.15360E-01   -0.41896E+02
  1713    0.53557E+03    0.15976E+02    0.15345E-01   -0.41686E+02
  1714    0.53588E+03    0.15828E+02    0.15318E-01   -0.41469E+02
  1715    0.53618E+03    0.15681E+02    0.15304E-01   -0.41245E+02
  1716    0.53645E+03    0.15535E+02    0.15277E-01   -0.41013E+02
  1717    0.53671E+03    0.15390E+02    0.15262E-01   -0.40774E+02
  1718    0.53696E+03    0.15246E+02    0.15236E-01   -0.40528E+02
  1719    0.53718E+03    0.15103E+02    0.15221E-01   -0.40276E+02
  1720    0.53739E+03    0.14962E+02    0.15194E-01   -0.40016E+02
  1721    0.53758E+03    0.14822E+02    0.15179E-01   -0.39750E+02
  1722    0.53775E+03    0.14683E+02    0.15152E-01   -0.39478E+02
  1723    0.53790E+03    0.14545E+02    0.15137E-01   -0.39199E+02
  1724    0.53803E+03    0.14409E+02    0.15111E-01   -0.38914E+02
  1725    0.53814E+03    0.14274E+02    0.15096E-01   -0.38623E+02
  1726    0.53823E+03    0.14141E+02    0.15069E-01   -0.38327E+02
  1727    0.53830E+03    0.14009E+02    0.15054E-01   -0.38024E+02
  1728    0.53836E+03    0.13878E+02    0.15027E-01   -0.37716E+02
  1729    0.53839E+03    0.13749E+02    0.15012E-01   -0.37403E+02
  1730    0.53839E+03    0.13622E+02    0.14985E-01   -0.37084E+02
  1731    0.53838E+03    0.13496E+02    0.14970E-01   -0.36760E+02
  1732    0.53834E+03    0.13372E+02    0.14942E-01   -0.36431E+02
  1733    0.53829E+03    0.13250E+02    0.14927E-01   -0.36097E+02
  1734    0.53821E+03    0.13129E+02    0.14900E-01   -0.35759E+02
  1735    0.53810E+03    0.13010E+02    0.14885E-01   -0.35416E+02
  1736    0.53797E+03    0.12893E+02    0.14857E-01   -0.35068E+02
  1737    0.53782E+03    0.12778E+02    0.14842E-01   -0.34716E+02
  1738    0.53765E+03    0.12665E+02    0.14814E-01   -0.34360E+02
  1739    0.53745E+03    0.12553E+02    0.14799E-01   -0.34000E+02
  1740    0.53722E+03    0.12443E+02    0.14771E-01   -0.33637E+02
  1741    0.53697E+03    0.12336E+02    0.14756E-01   -0.33269E+02
  1742    0.53670E+03    0.12230E+02    0.14728E-01   -0.32898E+02
  1743    0.53640E+03    0.12126E+02    0.14712E-01   -0.32524E+02
  1744    0.53608E+03    0.12025E+02    0.14685E-01   -0.32146E+02
  1745    0.53572E+03    0.11925E+02    0.14669E-01   -0.31765E+02
  1746    0.53535E+03    0.11828E+02    0.14641E-01   -0.31382E+02
  1747    0.53494E+03    0.11732E+02    0.14625E-01   -0.30995E+02
  1748    0.53451E+03    0.11639E+02    0.14597E-01   -0.30606E+02
  1749    0.53405E+03    0.11548E+02    0.14581E-01   -0.30214E+02
  1750    0.53357E+03    0.11460E+02    0.14553E-01   -0.29820E+02
  1751    0.53305E+03    0.11373E+02    0.14537E-01   -0.29423E+02
  1752    0.53251E+03    0.11289E+02    0.14509E-01   -0.29025E+02
  1753    0.53195E+03    0.11207E+02    0.14492E-01   -0.28625E+02
  1754    0.53135E+03    0.11127E+02    0.14464E-01   -0.28223E+02
  1755    0.53073E+03    0.11050E+02    0.14448E-01   -0.27819E+02
  1756    0.53008E+03    0.10975E+02    0.14419E-01   -0.27414E+02
  1757    0.52941E+03    0.10902E+02    0.14403E-01   -0.27007E+02
  1758    0.52871E+03    0.10831E+02    0.14374E-01   -0.26599E+02
  1759    0.52798E+03    0.10763E+02    0.14358E-01   -0.26191E+02
  1760    0.52722E+03    0.10697E+02    0.14329E-01   -0.25781E+02
  1761    0.52644E+03    0.10633E+02    0.14312E-01   -0.25371E+02
  1762    0.52564E+03    0.10571E+02    0.14283E-01   -0.24960E+02
  1763    0.52481E+03    0.10511E+02    0.14266E-01   -0.24549E+02
  1764    0.52395E+03    0.10454E+02    0.14237E-01   -0.24138E+02
  1765    0.52307E+03    0.10399E+02    0.14220E-01   -0.23726E+02
  1766    0.52217E+03    0.10346E+02    0.14191E-01   -0.23315E+02
  1767    0.52123E+03    0.10296E+02    0.14174E-01   -0.22904E+02
  1768    0.52028E+03    0.10247E+02    0.14145E-01   -0.22493E+02
  1769    0.51930E+03    0.10201E+02    0.14128E-01   -0.22083E+02
  1770    0.51829E+03    0.10157E+02    0.14098E-01   -0.21673E+02
  1771    0.51727E+03    0.10115E+02    0.14081E-01   -0.21264E+02
  1772    0.51622E+03    0.10075E+02    0.14052E-01   -0.20856E+02
  1773    0.51514E+03    0.10037E+02    0.14034E-01   -0.20450E+02
  1774    0.51404E+03    0.10002E+02    0.14005E-01   -0.20044E+02
  1775    0.51292E+03    0.99687E+01    0.13987E-01   -0.19640E+02
  1776    0.51178E+03    0.99375E+01    0.13957E-01   -0.19237E+02
  1777    0.51061E+03    0.99085E+01    0.13940E-01   -0.18837E+02
  1778    0.50942E+03    0.98816E+01    0.13910E-01   -0.18438E+02
  1779    0.50821E+03    0.98567E+01    0.13892E-01   -0.18041E+02
  1780    0.50698E+03    0.98341E+01    0.13862E-01   -0.17646E+02
  1781    0.50573E+03    0.98134E+01    0.13845E-01   -0.17254E+02
  1782    0.50445E+03    0.97949E+01    0.13814E-01   -0.16864E+02
  1783    0.50315E+03    0.97785E+01    0.13797E-01   -0.16476E+02
  1784    0.50184E+03    0.97641E+01    0.13766E-01   -0.16091E+02
  1785    0.50050E+03    0.97517E+01    0.13749E-01   -0.15710E+02
  1786    0.49914E+03    0.97415E+01    0.13718E-01   -0.15331E+02
  1787    0.49776E+03    0.97332E+01    0.13700E-01   -0.14955E+02
  1788    0.49637E+03    0.97270E+01    0.13670E-01   -0.14583E+02
  1789    0.49495E+03    0.97227E+01    0.13652E-01   -0.14214E+02
  1790    0.49351E+03    0.97205E+01    0.13621E-01   -0.13848E+02
  1791    0.49205E+03    0.97202E+01    0.13603E-01   -0.13487E+02
  1792    0.49058E+03    0.97220E+01    0.13572E-01   -0.13129E+02
  1793    0.48909E+03    0.97256E+01    0.13554E-01   -0.12775E+02
  1794    0.48758E+03    0.97313E+01    0.13523E-01   -0.12425E+02
  1795    0.48605E+03    0.97388E+01    0.13505E-01   -0.12080E+02
  1796    0.48450E+03    0.97483E+01    0.13474E-01   -0.11739E+02
  1797    0.48294E+03    0.97597E+01    0.13456E-01   -0.11403E+02
  1798    0.48136E+03    0.97730E+01    0.13425E-01   -0.11071E+02
  1799    0.47976E+03    0.97882E+01    0.13406E-01   -0.10744E+02
  1800    0.47814E+03    0.98053E+01    0.13375E-01   -0.10421E+02
  1801    0.47651E+03    0.98242E+01    0.13357E-01   -0.10104E+02
  1802    0.47487E+03    0.98449E+01    0.13326E-01   -0.97923E+01
  1803    0.47321E+03    0.98674E+01    0.13307E-01   -0.94854E+01
  1804    0.47153E+03    0.98916E+01    0.13276E-01   -0.91837E+01
  1805    0.46984E+03    0.99176E+01    0.13257E-01   -0.88872E+01
  1806    0.46814E+03    0.99452E+01    0.13226E-01   -0.85961E+01
  1807    0.46642E+03    0.99745E+01    0.13207E-01   -0.83102E+01
  1808    0.46469E+03    0.10005E+02    0.13176E-01   -0.80298E+01
  1809    0.46294E+03    0.10038E+02    0.13157E-01   -0.77548E+01
  1810    0.46119E+03    0.10072E+02    0.13126E-01   -0.74852E+01
  1811    0.45942E+03    0.10107E+02    0.13107E-01   -0.72212E+01
  1812    0.45764E+03    0.10144E+02    0.13076E-01   -0.69628E+01
  1813    0.45585E+03    0.10183E+02    0.13057E-01   -0.67099E+01
  1814    0.45405E+03    0.10223E+02    0.13025E-01   -0.64627E+01
  1815    0.45225E+03    0.10264E+02    0.13007E-01   -0.62211E+01
  1816    0.45043E+03    0.10306E+02    0.12975E-01   -0.59853E+01
  1817    0.44860E+03    0.10350E+02    0.12956E-01   -0.57553E+01
  1818    0.44677E+03    0.10395E+02    0.12924E-01   -0.55310E+01
  1819    0.44492E+03    0.10442E+02    0.12906E-01   -0.53126E+01
  1820    0.44307E+03    0.10489E+02    0.12874E-01   -0.51000E+01
  1821    0.44122E+03    0.10538E+02    0.12855E-01   -0.48933E+01
  1822    0.43935E+03    0.10587E+02    0.12823E-01   -0.46926E+01
  1823    0.43748E+03    0.10638E+02    0.12805E-01   -0.44978E+01
  1824    0.43561E+03    0.10690E+02    0.12773E-01   -0.43091E+01
  1825    0.43373E+03    0.10743E+02    0.12754E-01   -0.41263E+01
  1826    0.43184E+03    0.10797E+02    0.12722E-01   -0.39496E+01
  1827    0.42996E+03    0.10852E+02    0.12704E-01   -0.37790E+01
  1828    0.42806E+03    0.10907E+02    0.12672E-01   -0.36146E+01
  1829    0.42617E+03    0.10964E+02    0.12653E-01   -0.34562E+01
  1830    0.42427E+03    0.11021E+02    0.12621E-01   -0.33041E+01
  1831    0.42237E+03    0.11079E+02    0.12603E-01   -0.31581E+01
  1832    0.42047E+03    0.11138E+02    0.12571E-01   -0.30184E+01
  1833    0.41857E+03    0.11197E+02    0.12552E-01   -0.28849E+01
  1834    0.41667E+03    0.11257E+02    0.12520E-01   -0.27577E+01
  1835    0.41476E+03    0.11318E+02    0.12502E-01   -0.26368E+01
  1836    0.41286E+03    0.11380E+02    0.12470E-01   -0.25222E+01
  1837    0.41096E+03    0.11441E+02    0.12452E-01   -0.24140E+01
  1838    0.40906E+03    0.11504E+02    0.12420E-01   -0.23121E+01
  1839    0.40716E+03    0.11567E+02    0.12401E-01   -0.22166E+01
  1840    0.40526E+03    0.11630E+02    0.12369E-01   -0.21275E+01
  1841    0.40337E+03    0.11694E+02    0.12351E-01   -0.20448E+01
  1842    0.40148E+03    0.11758E+02    0.12319E-01   -0.19685E+01
  1843    0.39959E+03    0.11823E+02    0.12301E-01   -0.18987E+01
  1844    0.39770E+03    0.11887E+02    0.12269E-01   -0.18353E+01
  1845    0.39582E+03    0.11952E+02    0.12251E-01   -0.17784E+01
  1846    0.39395E+03    0.12018E+02    0.12219E-01   -0.17279E+01
  1847    0.39208E+03    0.12083E+02    0.12201E-01   -0.16840E+01
  1848    0.39022E+03    0.12149E+02    0.12169E-01   -0.16466E+01
  1849    0.38836E+03    0.12214E+02    0.12151E-01   -0.16156E+01
  1850    0.38651E+03    0.12280E+02    0.12120E-01   -0.15912E+01
  1851    0.38467E+03    0.12346E+02    0.12102E-01   -0.15733E+01
  1852    0.38283E+03    0.12412E+02    0.12070E-01   -0.15618E+01
  1853    0.38100E+03    0.12477E+02    0.12052E-01   -0.15567E+01
  1854    0.37918E+03    0.12543E+02    0.12021E-01   -0.15579E+01
  1855    0.37737E+03    0.12609E+02    0.12003E-01   -0.15653E+01
  1856    0.37557E+03    0.12674E+02    0.11972E-01   -0.15789E+01
  1857    0.37377E+03    0.12740E+02    0.11954E-01   -0.15986E+01
  1858    0.37199E+03    0.12805E+02    0.11923E-01   -0.16243E+01
  1859    0.37021E+03    0.12870E+02    0.11905E-01   -0.16560E+01
  1860    0.36845E+03    0.12934E+02    0.11874E-01   -0.16935E+01
  1861    0.36669E+03    0.12999E+02    0.11856E-01   -0.17369E+01
  1862    0.36495E+03    0.13063E+02    0.11825E-01   -0.17859E+01
  1863    0.36321E+03    0.13127E+02    0.11808E-01   -0.18406E+01
  1864    0.36149E+03    0.13190E+02    0.11777E-01   -0.19008E+01
  1865    0.35978E+03    0.13253E+02    0.11759E-01   -0.19665E+01
  1866    0.35808E+03    0.13316E+02    0.11728E-01   -0.20377E+01
  1867    0.35639E+03    0.13378E+02    0.11711E-01   -0.21141E+01
  1868    0.35471E+03    0.13439E+02    0.11681E-01   -0.21958E+01
  1869    0.35305E+03    0.13501E+02    0.11664E-01   -0.22826E+01
  1870    0.35140E+03    0.13561E+02    0.11633E-01   -0.23745E+01
  1871    0.34976E+03    0.13621E+02    0.11616E-01   -0.24714E+01
  1872    0.34814E+03    0.13680E+02    0.11585E-01   -0.25732E+01
  1873    0.34653E+03    0.13739E+02    0.11569E-01   -0.26798E+01
  1874    0.34493E+03    0.13797E+02    0.11538E-01   -0.27911E+01
  1875    0.34335E+03    0.13855E+02    0.11522E-01   -0.29071E+01
  1876    0.34178E+03    0.13911E+02    0.11491E-01   -0.30277E+01
  1877    0.34023E+03    0.13967E+02    0.11475E-01   -0.31527E+01
  1878    0.33869E+03    0.14022E+02    0.11444E-01   -0.32822E+01
  1879    0.33716E+03    0.14076E+02    0.11428E-01   -0.34159E+01
  1880    0.33566E+03    0.14130E+02    0.11398E-01   -0.35539E+01
  1881    0.33416E+03    0.14182E+02    0.11382E-01   -0.36959E+01
  1882    0.33269E+03    0.14234E+02    0.11352E-01   -0.38421E+01
  1883    0.33123E+03    0.14285E+02    0.11336E-01   -0.39922E+01
  1884    0.32978E+03    0.14335E+02    0.11306E-01   -0.41461E+01
  1885    0.32836E+03    0.14383E+02    0.11290E-01   -0.43038E+01
  1886    0.32695E+03    0.14431E+02    0.11260E-01   -0.44652E+01
  1887    0.32555E+03    0.14478E+02    0.11245E-01   -0.46303E+01
  1888    0.32418E+03    0.14524E+02    0.11215E-01   -0.47988E+01
  1889    0.32282E+03    0.14568E+02    0.11200E-01   -0.49707E+01
  1890    0.32148E+03    0.14612E+02    0.11170E-01   -0.51460E+01
  1891    0.32015E+03    0.14654E+02    0.11155E-01   -0.53245E+01
  1892    0.31885E+03    0.14695E+02    0.11126E-01   -0.55061E+01
  1893    0.31756E+03    0.14735E+02    0.11111E-01   -0.56908E+01
  1894    0.31630E+03    0.14774E+02    0.11082E-01   -0.58785E+01
  1895    0.31505E+03    0.14811E+02    0.11067E-01   -0.60690E+01
  1896    0.31382E+03    0.14848E+02    0.11038E-01   -0.62624E+01
  1897    0.31261E+03    0.14883E+02    0.11023E-01   -0.64584E+01
  1898    0.31142E+03    0.14916E+02    0.10994E-01   -0.66570E+01
  1899    0.31025E+03    0.14949E+02    0.10980E-01   -0.68581E+01
  1900    0.30910E+03    0.14979E+02    0.10951E-01   -0.70616E+01
  1901    0.30797E+03    0.15009E+02    0.10937E-01   -0.72674E+01
  1902    0.30686E+03    0.15037E+02    0.10908E-01   -0.74754E+01
  1903    0.30577E+03    0.15064E+02    0.10894E-01   -0.76856E+01
  1904    0.30470E+03    0.15089E+02    0.10865E-01   -0.78977E+01
  1905    0.30365E+03    0.15113E+02    0.10852E-01   -0.81118E+01
  1906    0.30262E+03    0.15136E+02    0.10823E-01   -0.83276E+01
  1907    0.30161E+03    0.15157E+02    0.10810E-01   -0.85451E+01
  1908    0.30062E+03    0.15177E+02    0.10781E-01   -0.87642E+01
  1909    0.29964E+03    0.15195E+02    0.10768E-01   -0.89847E+01
  1910    0.29869E+03    0.15212E+02    0.10740E-01   -0.92067E+01
  1911    0.29776E+03    0.15227E+02    0.10727E-01   -0.94299E+01
  1912    0.29685E+03    0.15241E+02    0.10699E-01   -0.96542E+01
  1913    0.29595E+03    0.15254E+02    0.10686E-01   -0.98796E+01
  1914    0.29508E+03    0.15265E+02    0.10658E-01   -0.10106E+02
  1915    0.29422E+03    0.15275E+02    0.10645E-01   -0.10333E+02
  1916    0.29338E+03    0.15283E+02    0.10618E-01   -0.10561E+02
  1917    0.29256E+03    0.15290E+02    0.10605E-01   -0.10790E+02
  1918    0.29177E+03    0.15296E+02    0.10578E-01   -0.11019E+02
  1919    0.29099E+03    0.15300E+02    0.10565E-01   -0.11248E+02
  1920    0.29022E+03    0.15302E+02    0.10538E-01   -0.11478E+02
  1921    0.28948E+03    0.15303E+02    0.10526E-01   -0.11708E+02
  1922    0.28876E+03    0.15303E+02    0.10499E-01   -0.11938E+02
  1923    0.28805E+03    0.15301E+02    0.10486E-01   -0.12168E+02
  1924    0.28736E+03    0.15298E+02    0.10459E-01   -0.12398E+02
  1925    0.28669E+03    0.15294E+02    0.10448E-01   -0.12628E+02
  1926    0.28604E+03    0.15288E+02    0.10421E-01   -0.12857E+02
  1927    0.28540E+03    0.15280E+02    0.10409E-01   -0.13086E+02
  1928    0.28479E+03    0.15271E+02    0.10382E-01   -0.13314E+02
  1929    0.28419E+03    0.15261E+02    0.10371E-01   -0.13542E+02
  1930    0.28361E+03    0.15249E+02    0.10344E-01   -0.13769E+02
  1931    0.28304E+03    0.15236E+02    0.10333E-01   -0.13996E+02
  1932    0.28250E+03    0.15222E+02    0.10307E-01   -0.14221E+02
  1933    0.28196E+03    0.15206E+02    0.10296E-01   -0.14445E+02
  1934    0.28145E+03    0.15188E+02    0.10269E-01   -0.14668E+02
